T, gamma
1756, 1.2962
1757, 1.29619
1758, 1.29617
1759, 1.29616
1760, 1.29615
1761, 1.29613
1762, 1.29612
1763, 1.2961
1764, 1.29609
1765, 1.29607
1766, 1.29606
1767, 1.29604
1768, 1.29603
1769, 1.29602
1770, 1.296
1771, 1.29599
1772, 1.29597
1773, 1.29596
1774, 1.29594
1775, 1.29593
1776, 1.29592
1777, 1.2959
1778, 1.29589
1779, 1.29587
1780, 1.29586
1781, 1.29585
1782, 1.29583
1783, 1.29582
1784, 1.2958
1785, 1.29579
1786, 1.29577
1787, 1.29576
1788, 1.29575
1789, 1.29573
1790, 1.29572
1791, 1.2957
1792, 1.29569
1793, 1.29568
1794, 1.29566
1795, 1.29565
1796, 1.29563
1797, 1.29562
1798, 1.29561
1799, 1.29559
1800, 1.29558
1801, 1.29557
1802, 1.29555
1803, 1.29554
1804, 1.29552
1805, 1.29551
1806, 1.2955
1807, 1.29548
1808, 1.29547
1809, 1.29546
1810, 1.29544
1811, 1.29543
1812, 1.29541
1813, 1.2954
1814, 1.29539
1815, 1.29537
1816, 1.29536
1817, 1.29535
1818, 1.29533
1819, 1.29532
1820, 1.29531
1821, 1.29529
1822, 1.29528
1823, 1.29526
1824, 1.29525
1825, 1.29524
1826, 1.29522
1827, 1.29521
1828, 1.2952
1829, 1.29518
1830, 1.29517
1831, 1.29516
1832, 1.29514
1833, 1.29513
1834, 1.29512
1835, 1.2951
1836, 1.29509
1837, 1.29508
1838, 1.29506
1839, 1.29505
1840, 1.29504
1841, 1.29502
1842, 1.29501
1843, 1.295
1844, 1.29498
1845, 1.29497
1846, 1.29496
1847, 1.29494
1848, 1.29493
1849, 1.29492
1850, 1.2949
1851, 1.29489
1852, 1.29488
1853, 1.29486
1854, 1.29485
1855, 1.29484
1856, 1.29483
1857, 1.29481
1858, 1.2948
1859, 1.29479
1860, 1.29477
1861, 1.29476
1862, 1.29475
1863, 1.29473
1864, 1.29472
1865, 1.29471
1866, 1.2947
1867, 1.29468
1868, 1.29467
1869, 1.29466
1870, 1.29464
1871, 1.29463
1872, 1.29462
1873, 1.2946
1874, 1.29459
1875, 1.29458
1876, 1.29457
1877, 1.29455
1878, 1.29454
1879, 1.29453
1880, 1.29452
1881, 1.2945
1882, 1.29449
1883, 1.29448
1884, 1.29446
1885, 1.29445
1886, 1.29444
1887, 1.29443
1888, 1.29441
1889, 1.2944
1890, 1.29439
1891, 1.29438
1892, 1.29436
1893, 1.29435
1894, 1.29434
1895, 1.29432
1896, 1.29431
1897, 1.2943
1898, 1.29429
1899, 1.29427
1900, 1.29426
1901, 1.29425
1902, 1.29424
1903, 1.29422
1904, 1.29421
1905, 1.2942
1906, 1.29419
1907, 1.29417
1908, 1.29416
1909, 1.29415
1910, 1.29414
1911, 1.29413
1912, 1.29411
1913, 1.2941
1914, 1.29409
1915, 1.29408
1916, 1.29406
1917, 1.29405
1918, 1.29404
1919, 1.29403
1920, 1.29401
1921, 1.294
1922, 1.29399
1923, 1.29398
1924, 1.29396
1925, 1.29395
1926, 1.29394
1927, 1.29393
1928, 1.29392
1929, 1.2939
1930, 1.29389
1931, 1.29388
1932, 1.29387
1933, 1.29386
1934, 1.29384
1935, 1.29383
1936, 1.29382
1937, 1.29381
1938, 1.29379
1939, 1.29378
1940, 1.29377
1941, 1.29376
1942, 1.29375
1943, 1.29373
1944, 1.29372
1945, 1.29371
1946, 1.2937
1947, 1.29369
1948, 1.29367
1949, 1.29366
1950, 1.29365
1951, 1.29364
1952, 1.29363
1953, 1.29361
1954, 1.2936
1955, 1.29359
1956, 1.29358
1957, 1.29357
1958, 1.29356
1959, 1.29354
1960, 1.29353
1961, 1.29352
1962, 1.29351
1963, 1.2935
1964, 1.29348
1965, 1.29347
1966, 1.29346
1967, 1.29345
1968, 1.29344
1969, 1.29343
1970, 1.29341
1971, 1.2934
1972, 1.29339
1973, 1.29338
1974, 1.29337
1975, 1.29336
1976, 1.29334
1977, 1.29333
1978, 1.29332
1979, 1.29331
1980, 1.2933
1981, 1.29329
1982, 1.29327
1983, 1.29326
1984, 1.29325
1985, 1.29324
1986, 1.29323
1987, 1.29322
1988, 1.29321
1989, 1.29319
1990, 1.29318
1991, 1.29317
1992, 1.29316
1993, 1.29315
1994, 1.29314
1995, 1.29312
1996, 1.29311
1997, 1.2931
1998, 1.29309
1999, 1.29308
2000, 1.29307
2001, 1.29306
2002, 1.29305
2003, 1.29303
2004, 1.29302
2005, 1.29301
2006, 1.293
2007, 1.29299
2008, 1.29298
2009, 1.29297
2010, 1.29295
2011, 1.29294
2012, 1.29293
2013, 1.29292
2014, 1.29291
2015, 1.2929
2016, 1.29289
2017, 1.29288
2018, 1.29286
2019, 1.29285
2020, 1.29284
2021, 1.29283
2022, 1.29282
2023, 1.29281
2024, 1.2928
2025, 1.29279
2026, 1.29278
2027, 1.29276
2028, 1.29275
2029, 1.29274
2030, 1.29273
2031, 1.29272
2032, 1.29271
2033, 1.2927
2034, 1.29269
2035, 1.29268
2036, 1.29266
2037, 1.29265
2038, 1.29264
2039, 1.29263
2040, 1.29262
2041, 1.29261
2042, 1.2926
2043, 1.29259
2044, 1.29258
2045, 1.29257
2046, 1.29256
2047, 1.29254
2048, 1.29253
2049, 1.29252
2050, 1.29251
2051, 1.2925
2052, 1.29249
2053, 1.29248
2054, 1.29247
2055, 1.29246
2056, 1.29245
2057, 1.29244
2058, 1.29242
2059, 1.29241
2060, 1.2924
2061, 1.29239
2062, 1.29238
2063, 1.29237
2064, 1.29236
2065, 1.29235
2066, 1.29234
2067, 1.29233
2068, 1.29232
2069, 1.29231
2070, 1.2923
2071, 1.29229
2072, 1.29227
2073, 1.29226
2074, 1.29225
2075, 1.29224
2076, 1.29223
2077, 1.29222
2078, 1.29221
2079, 1.2922
2080, 1.29219
2081, 1.29218
2082, 1.29217
2083, 1.29216
2084, 1.29215
2085, 1.29214
2086, 1.29213
2087, 1.29212
2088, 1.29211
2089, 1.2921
2090, 1.29208
2091, 1.29207
2092, 1.29206
2093, 1.29205
2094, 1.29204
2095, 1.29203
2096, 1.29202
2097, 1.29201
2098, 1.292
2099, 1.29199
2100, 1.29198
2101, 1.29197
2102, 1.29196
2103, 1.29195
2104, 1.29194
2105, 1.29193
2106, 1.29192
2107, 1.29191
2108, 1.2919
2109, 1.29189
2110, 1.29188
2111, 1.29187
2112, 1.29186
2113, 1.29185
2114, 1.29184
2115, 1.29183
2116, 1.29182
2117, 1.29181
2118, 1.2918
2119, 1.29179
2120, 1.29177
2121, 1.29176
2122, 1.29175
2123, 1.29174
2124, 1.29173
2125, 1.29172
2126, 1.29171
2127, 1.2917
2128, 1.29169
2129, 1.29168
2130, 1.29167
2131, 1.29166
2132, 1.29165
2133, 1.29164
2134, 1.29163
2135, 1.29162
2136, 1.29161
2137, 1.2916
2138, 1.29159
2139, 1.29158
2140, 1.29157
2141, 1.29156
2142, 1.29155
2143, 1.29154
2144, 1.29153
2145, 1.29152
2146, 1.29151
2147, 1.2915
2148, 1.29149
2149, 1.29148
2150, 1.29147
2151, 1.29146
2152, 1.29145
2153, 1.29144
2154, 1.29143
2155, 1.29142
2156, 1.29141
2157, 1.2914
2158, 1.29139
2159, 1.29138
2160, 1.29137
2161, 1.29136
2162, 1.29135
2163, 1.29134
2164, 1.29134
2165, 1.29133
2166, 1.29132
2167, 1.29131
2168, 1.2913
2169, 1.29129
2170, 1.29128
2171, 1.29127
2172, 1.29126
2173, 1.29125
2174, 1.29124
2175, 1.29123
2176, 1.29122
2177, 1.29121
2178, 1.2912
2179, 1.29119
2180, 1.29118
2181, 1.29117
2182, 1.29116
2183, 1.29115
2184, 1.29114
2185, 1.29113
2186, 1.29112
2187, 1.29111
2188, 1.2911
2189, 1.29109
2190, 1.29108
2191, 1.29107
2192, 1.29106
2193, 1.29105
2194, 1.29104
2195, 1.29104
2196, 1.29103
2197, 1.29102
2198, 1.29101
2199, 1.291
2200, 1.29099
2201, 1.29098
2202, 1.29097
2203, 1.29096
2204, 1.29095
2205, 1.29094
2206, 1.29093
2207, 1.29092
2208, 1.29091
2209, 1.2909
2210, 1.29089
2211, 1.29088
2212, 1.29087
2213, 1.29087
2214, 1.29086
2215, 1.29085
2216, 1.29084
2217, 1.29083
2218, 1.29082
2219, 1.29081
2220, 1.2908
2221, 1.29079
2222, 1.29078
2223, 1.29077
2224, 1.29076
2225, 1.29075
2226, 1.29074
2227, 1.29073
2228, 1.29073
2229, 1.29072
2230, 1.29071
2231, 1.2907
2232, 1.29069
2233, 1.29068
2234, 1.29067
2235, 1.29066
2236, 1.29065
2237, 1.29064
2238, 1.29063
2239, 1.29062
2240, 1.29061
2241, 1.29061
2242, 1.2906
2243, 1.29059
2244, 1.29058
2245, 1.29057
2246, 1.29056
2247, 1.29055
2248, 1.29054
2249, 1.29053
2250, 1.29052
2251, 1.29051
2252, 1.29051
2253, 1.2905
2254, 1.29049
2255, 1.29048
2256, 1.29047
2257, 1.29046
2258, 1.29045
2259, 1.29044
2260, 1.29043
2261, 1.29042
2262, 1.29041
2263, 1.29041
2264, 1.2904
2265, 1.29039
2266, 1.29038
2267, 1.29037
2268, 1.29036
2269, 1.29035
2270, 1.29034
2271, 1.29033
2272, 1.29033
2273, 1.29032
2274, 1.29031
2275, 1.2903
2276, 1.29029
2277, 1.29028
2278, 1.29027
2279, 1.29026
2280, 1.29025
2281, 1.29025
2282, 1.29024
2283, 1.29023
2284, 1.29022
2285, 1.29021
2286, 1.2902
2287, 1.29019
2288, 1.29018
2289, 1.29017
2290, 1.29017
2291, 1.29016
2292, 1.29015
2293, 1.29014
2294, 1.29013
2295, 1.29012
2296, 1.29011
2297, 1.2901
2298, 1.2901
2299, 1.29009
2300, 1.29008
2301, 1.29007
2302, 1.29006
2303, 1.29005
2304, 1.29004
2305, 1.29004
2306, 1.29003
2307, 1.29002
2308, 1.29001
2309, 1.29
2310, 1.28999
2311, 1.28998
2312, 1.28997
2313, 1.28997
2314, 1.28996
2315, 1.28995
2316, 1.28994
2317, 1.28993
2318, 1.28992
2319, 1.28991
2320, 1.28991
2321, 1.2899
2322, 1.28989
2323, 1.28988
2324, 1.28987
2325, 1.28986
2326, 1.28986
2327, 1.28985
2328, 1.28984
2329, 1.28983
2330, 1.28982
2331, 1.28981
2332, 1.2898
2333, 1.2898
2334, 1.28979
2335, 1.28978
2336, 1.28977
2337, 1.28976
2338, 1.28975
2339, 1.28975
2340, 1.28974
2341, 1.28973
2342, 1.28972
2343, 1.28971
2344, 1.2897
2345, 1.28969
2346, 1.28969
2347, 1.28968
2348, 1.28967
2349, 1.28966
2350, 1.28965
2351, 1.28964
2352, 1.28964
2353, 1.28963
2354, 1.28962
2355, 1.28961
2356, 1.2896
2357, 1.28959
2358, 1.28959
2359, 1.28958
2360, 1.28957
2361, 1.28956
2362, 1.28955
2363, 1.28955
2364, 1.28954
2365, 1.28953
2366, 1.28952
2367, 1.28951
2368, 1.2895
2369, 1.2895
2370, 1.28949
2371, 1.28948
2372, 1.28947
2373, 1.28946
2374, 1.28945
2375, 1.28945
2376, 1.28944
2377, 1.28943
2378, 1.28942
2379, 1.28941
2380, 1.28941
2381, 1.2894
2382, 1.28939
2383, 1.28938
2384, 1.28937
2385, 1.28937
2386, 1.28936
2387, 1.28935
2388, 1.28934
2389, 1.28933
2390, 1.28933
2391, 1.28932
2392, 1.28931
2393, 1.2893
2394, 1.28929
2395, 1.28928
2396, 1.28928
2397, 1.28927
2398, 1.28926
2399, 1.28925
2400, 1.28924
2401, 1.28924
2402, 1.28923
2403, 1.28922
2404, 1.28921
2405, 1.28921
2406, 1.2892
2407, 1.28919
2408, 1.28918
2409, 1.28917
2410, 1.28917
2411, 1.28916
2412, 1.28915
2413, 1.28914
2414, 1.28913
2415, 1.28913
2416, 1.28912
2417, 1.28911
2418, 1.2891
2419, 1.28909
2420, 1.28909
2421, 1.28908
2422, 1.28907
2423, 1.28906
2424, 1.28906
2425, 1.28905
2426, 1.28904
2427, 1.28903
2428, 1.28902
2429, 1.28902
2430, 1.28901
2431, 1.289
2432, 1.28899
2433, 1.28898
2434, 1.28898
2435, 1.28897
2436, 1.28896
2437, 1.28895
2438, 1.28895
2439, 1.28894
2440, 1.28893
2441, 1.28892
2442, 1.28892
2443, 1.28891
2444, 1.2889
2445, 1.28889
2446, 1.28888
2447, 1.28888
2448, 1.28887
2449, 1.28886
2450, 1.28885
2451, 1.28885
2452, 1.28884
2453, 1.28883
2454, 1.28882
2455, 1.28882
2456, 1.28881
2457, 1.2888
2458, 1.28879
2459, 1.28878
2460, 1.28878
2461, 1.28877
2462, 1.28876
2463, 1.28875
2464, 1.28875
2465, 1.28874
2466, 1.28873
2467, 1.28872
2468, 1.28872
2469, 1.28871
2470, 1.2887
2471, 1.28869
2472, 1.28869
2473, 1.28868
2474, 1.28867
2475, 1.28866
2476, 1.28866
2477, 1.28865
2478, 1.28864
2479, 1.28863
2480, 1.28863
2481, 1.28862
2482, 1.28861
2483, 1.2886
2484, 1.2886
2485, 1.28859
2486, 1.28858
2487, 1.28857
2488, 1.28857
2489, 1.28856
2490, 1.28855
2491, 1.28854
2492, 1.28854
2493, 1.28853
2494, 1.28852
2495, 1.28852
2496, 1.28851
2497, 1.2885
2498, 1.28849
2499, 1.28849
2500, 1.28848
2501, 1.28847
2502, 1.28846
2503, 1.28846
2504, 1.28845
2505, 1.28844
2506, 1.28843
2507, 1.28843
2508, 1.28842
2509, 1.28841
2510, 1.28841
2511, 1.2884
2512, 1.28839
2513, 1.28838
2514, 1.28838
2515, 1.28837
2516, 1.28836
2517, 1.28835
2518, 1.28835
2519, 1.28834
2520, 1.28833
2521, 1.28833
2522, 1.28832
2523, 1.28831
2524, 1.2883
2525, 1.2883
2526, 1.28829
2527, 1.28828
2528, 1.28828
2529, 1.28827
2530, 1.28826
2531, 1.28825
2532, 1.28825
2533, 1.28824
2534, 1.28823
2535, 1.28823
2536, 1.28822
2537, 1.28821
2538, 1.2882
2539, 1.2882
2540, 1.28819
2541, 1.28818
2542, 1.28818
2543, 1.28817
2544, 1.28816
2545, 1.28815
2546, 1.28815
2547, 1.28814
2548, 1.28813
2549, 1.28813
2550, 1.28812
2551, 1.28811
2552, 1.2881
2553, 1.2881
2554, 1.28809
2555, 1.28808
2556, 1.28808
2557, 1.28807
2558, 1.28806
2559, 1.28806
2560, 1.28805
2561, 1.28804
2562, 1.28803
2563, 1.28803
2564, 1.28802
2565, 1.28801
2566, 1.28801
2567, 1.288
2568, 1.28799
2569, 1.28799
2570, 1.28798
2571, 1.28797
2572, 1.28796
2573, 1.28796
2574, 1.28795
2575, 1.28794
2576, 1.28794
2577, 1.28793
2578, 1.28792
2579, 1.28792
2580, 1.28791
2581, 1.2879
2582, 1.2879
2583, 1.28789
2584, 1.28788
2585, 1.28788
2586, 1.28787
2587, 1.28786
2588, 1.28786
2589, 1.28785
2590, 1.28784
2591, 1.28783
2592, 1.28783
2593, 1.28782
2594, 1.28781
2595, 1.28781
2596, 1.2878
2597, 1.28779
2598, 1.28779
2599, 1.28778
2600, 1.28777
2601, 1.28777
2602, 1.28776
2603, 1.28775
2604, 1.28775
2605, 1.28774
2606, 1.28773
2607, 1.28773
2608, 1.28772
2609, 1.28771
2610, 1.28771
2611, 1.2877
2612, 1.28769
2613, 1.28769
2614, 1.28768
2615, 1.28767
2616, 1.28767
2617, 1.28766
2618, 1.28765
2619, 1.28765
2620, 1.28764
2621, 1.28763
2622, 1.28763
2623, 1.28762
2624, 1.28761
2625, 1.28761
2626, 1.2876
2627, 1.28759
2628, 1.28759
2629, 1.28758
2630, 1.28757
2631, 1.28757
2632, 1.28756
2633, 1.28755
2634, 1.28755
2635, 1.28754
2636, 1.28753
2637, 1.28753
2638, 1.28752
2639, 1.28751
2640, 1.28751
2641, 1.2875
2642, 1.28749
2643, 1.28749
2644, 1.28748
2645, 1.28747
2646, 1.28747
2647, 1.28746
2648, 1.28746
2649, 1.28745
2650, 1.28744
2651, 1.28744
2652, 1.28743
2653, 1.28742
2654, 1.28742
2655, 1.28741
2656, 1.2874
2657, 1.2874
2658, 1.28739
2659, 1.28738
2660, 1.28738
2661, 1.28737
2662, 1.28736
2663, 1.28736
2664, 1.28735
2665, 1.28735
2666, 1.28734
2667, 1.28733
2668, 1.28733
2669, 1.28732
2670, 1.28731
2671, 1.28731
2672, 1.2873
2673, 1.28729
2674, 1.28729
2675, 1.28728
2676, 1.28728
2677, 1.28727
2678, 1.28726
2679, 1.28726
2680, 1.28725
2681, 1.28724
2682, 1.28724
2683, 1.28723
2684, 1.28722
2685, 1.28722
2686, 1.28721
2687, 1.28721
2688, 1.2872
2689, 1.28719
2690, 1.28719
2691, 1.28718
2692, 1.28717
2693, 1.28717
2694, 1.28716
2695, 1.28716
2696, 1.28715
2697, 1.28714
2698, 1.28714
2699, 1.28713
2700, 1.28712
2701, 1.28712
2702, 1.28711
2703, 1.28711
2704, 1.2871
2705, 1.28709
2706, 1.28709
2707, 1.28708
2708, 1.28707
2709, 1.28707
2710, 1.28706
2711, 1.28706
2712, 1.28705
2713, 1.28704
2714, 1.28704
2715, 1.28703
2716, 1.28703
2717, 1.28702
2718, 1.28701
2719, 1.28701
2720, 1.287
2721, 1.28699
2722, 1.28699
2723, 1.28698
2724, 1.28698
2725, 1.28697
2726, 1.28696
2727, 1.28696
2728, 1.28695
2729, 1.28695
2730, 1.28694
2731, 1.28693
2732, 1.28693
2733, 1.28692
2734, 1.28692
2735, 1.28691
2736, 1.2869
2737, 1.2869
2738, 1.28689
2739, 1.28688
2740, 1.28688
2741, 1.28687
2742, 1.28687
2743, 1.28686
2744, 1.28685
2745, 1.28685
2746, 1.28684
2747, 1.28684
2748, 1.28683
2749, 1.28682
2750, 1.28682
2751, 1.28681
2752, 1.28681
2753, 1.2868
2754, 1.28679
2755, 1.28679
2756, 1.28678
2757, 1.28678
2758, 1.28677
2759, 1.28677
2760, 1.28676
2761, 1.28675
2762, 1.28675
2763, 1.28674
2764, 1.28674
2765, 1.28673
2766, 1.28672
2767, 1.28672
2768, 1.28671
2769, 1.28671
2770, 1.2867
2771, 1.28669
2772, 1.28669
2773, 1.28668
2774, 1.28668
2775, 1.28667
2776, 1.28666
2777, 1.28666
2778, 1.28665
2779, 1.28665
2780, 1.28664
2781, 1.28664
2782, 1.28663
2783, 1.28662
2784, 1.28662
2785, 1.28661
2786, 1.28661
2787, 1.2866
2788, 1.28659
2789, 1.28659
2790, 1.28658
2791, 1.28658
2792, 1.28657
2793, 1.28657
2794, 1.28656
2795, 1.28655
2796, 1.28655
2797, 1.28654
2798, 1.28654
2799, 1.28653
2800, 1.28653
2801, 1.28652
2802, 1.28651
2803, 1.28651
2804, 1.2865
2805, 1.2865
2806, 1.28649
2807, 1.28649
2808, 1.28648
2809, 1.28647
2810, 1.28647
2811, 1.28646
2812, 1.28646
2813, 1.28645
2814, 1.28645
2815, 1.28644
2816, 1.28643
2817, 1.28643
2818, 1.28642
2819, 1.28642
2820, 1.28641
2821, 1.28641
2822, 1.2864
2823, 1.28639
2824, 1.28639
2825, 1.28638
2826, 1.28638
2827, 1.28637
2828, 1.28637
2829, 1.28636
2830, 1.28636
2831, 1.28635
2832, 1.28634
2833, 1.28634
2834, 1.28633
2835, 1.28633
2836, 1.28632
2837, 1.28632
2838, 1.28631
2839, 1.28631
2840, 1.2863
2841, 1.28629
2842, 1.28629
2843, 1.28628
2844, 1.28628
2845, 1.28627
2846, 1.28627
2847, 1.28626
2848, 1.28626
2849, 1.28625
2850, 1.28624
2851, 1.28624
2852, 1.28623
2853, 1.28623
2854, 1.28622
2855, 1.28622
2856, 1.28621
2857, 1.28621
2858, 1.2862
2859, 1.28619
2860, 1.28619
2861, 1.28618
2862, 1.28618
2863, 1.28617
2864, 1.28617
2865, 1.28616
2866, 1.28616
2867, 1.28615
2868, 1.28615
2869, 1.28614
2870, 1.28613
2871, 1.28613
2872, 1.28612
2873, 1.28612
2874, 1.28611
2875, 1.28611
2876, 1.2861
2877, 1.2861
2878, 1.28609
2879, 1.28609
2880, 1.28608
2881, 1.28608
2882, 1.28607
2883, 1.28606
2884, 1.28606
2885, 1.28605
2886, 1.28605
2887, 1.28604
2888, 1.28604
2889, 1.28603
2890, 1.28603
2891, 1.28602
2892, 1.28602
2893, 1.28601
2894, 1.28601
2895, 1.286
2896, 1.286
2897, 1.28599
2898, 1.28598
2899, 1.28598
2900, 1.28597
2901, 1.28597
2902, 1.28596
2903, 1.28596
2904, 1.28595
2905, 1.28595
2906, 1.28594
2907, 1.28594
2908, 1.28593
2909, 1.28593
2910, 1.28592
2911, 1.28592
2912, 1.28591
2913, 1.28591
2914, 1.2859
2915, 1.28589
2916, 1.28589
2917, 1.28588
2918, 1.28588
2919, 1.28587
2920, 1.28587
2921, 1.28586
2922, 1.28586
2923, 1.28585
2924, 1.28585
2925, 1.28584
2926, 1.28584
2927, 1.28583
2928, 1.28583
2929, 1.28582
2930, 1.28582
2931, 1.28581
2932, 1.28581
2933, 1.2858
2934, 1.2858
2935, 1.28579
2936, 1.28579
2937, 1.28578
2938, 1.28578
2939, 1.28577
2940, 1.28577
2941, 1.28576
2942, 1.28575
2943, 1.28575
2944, 1.28574
2945, 1.28574
2946, 1.28573
2947, 1.28573
2948, 1.28572
2949, 1.28572
2950, 1.28571
2951, 1.28571
2952, 1.2857
2953, 1.2857
2954, 1.28569
2955, 1.28569
2956, 1.28568
2957, 1.28568
2958, 1.28567
2959, 1.28567
2960, 1.28566
2961, 1.28566
2962, 1.28565
2963, 1.28565
2964, 1.28564
2965, 1.28564
2966, 1.28563
2967, 1.28563
2968, 1.28562
2969, 1.28562
2970, 1.28561
2971, 1.28561
2972, 1.2856
2973, 1.2856
2974, 1.28559
2975, 1.28559
2976, 1.28558
2977, 1.28558
2978, 1.28557
2979, 1.28557
2980, 1.28556
2981, 1.28556
2982, 1.28555
2983, 1.28555
2984, 1.28554
2985, 1.28554
2986, 1.28553
2987, 1.28553
2988, 1.28552
2989, 1.28552
2990, 1.28551
2991, 1.28551
2992, 1.2855
2993, 1.2855
2994, 1.28549
2995, 1.28549
2996, 1.28548
2997, 1.28548
2998, 1.28547
2999, 1.28547
3000, 1.28546
3001, 1.28546
3002, 1.28545
3003, 1.28545
3004, 1.28545
3005, 1.28544
3006, 1.28544
3007, 1.28543
3008, 1.28543
3009, 1.28542
3010, 1.28542
3011, 1.28541
3012, 1.28541
3013, 1.2854
3014, 1.2854
3015, 1.28539
3016, 1.28539
3017, 1.28538
3018, 1.28538
3019, 1.28537
3020, 1.28537
3021, 1.28536
3022, 1.28536
3023, 1.28535
3024, 1.28535
3025, 1.28534
3026, 1.28534
3027, 1.28533
3028, 1.28533
3029, 1.28532
3030, 1.28532
3031, 1.28531
3032, 1.28531
3033, 1.28531
3034, 1.2853
3035, 1.2853
3036, 1.28529
3037, 1.28529
3038, 1.28528
3039, 1.28528
3040, 1.28527
3041, 1.28527
3042, 1.28526
3043, 1.28526
3044, 1.28525
3045, 1.28525
3046, 1.28524
3047, 1.28524
3048, 1.28523
3049, 1.28523
3050, 1.28523
3051, 1.28522
3052, 1.28522
3053, 1.28521
3054, 1.28521
3055, 1.2852
3056, 1.2852
3057, 1.28519
3058, 1.28519
3059, 1.28518
3060, 1.28518
3061, 1.28517
3062, 1.28517
3063, 1.28516
3064, 1.28516
3065, 1.28515
3066, 1.28515
3067, 1.28515
3068, 1.28514
3069, 1.28514
3070, 1.28513
3071, 1.28513
3072, 1.28512
3073, 1.28512
3074, 1.28511
3075, 1.28511
3076, 1.2851
3077, 1.2851
3078, 1.28509
3079, 1.28509
3080, 1.28509
3081, 1.28508
3082, 1.28508
3083, 1.28507
3084, 1.28507
3085, 1.28506
3086, 1.28506
3087, 1.28505
3088, 1.28505
3089, 1.28504
3090, 1.28504
3091, 1.28504
3092, 1.28503
3093, 1.28503
3094, 1.28502
3095, 1.28502
3096, 1.28501
3097, 1.28501
3098, 1.285
3099, 1.285
3100, 1.28499
3101, 1.28499
3102, 1.28499
3103, 1.28498
3104, 1.28498
3105, 1.28497
3106, 1.28497
3107, 1.28496
3108, 1.28496
3109, 1.28495
3110, 1.28495
3111, 1.28495
3112, 1.28494
3113, 1.28494
3114, 1.28493
3115, 1.28493
3116, 1.28492
3117, 1.28492
3118, 1.28491
3119, 1.28491
3120, 1.28491
3121, 1.2849
3122, 1.2849
3123, 1.28489
3124, 1.28489
3125, 1.28488
3126, 1.28488
3127, 1.28487
3128, 1.28487
3129, 1.28487
3130, 1.28486
3131, 1.28486
3132, 1.28485
3133, 1.28485
3134, 1.28484
3135, 1.28484
3136, 1.28483
3137, 1.28483
3138, 1.28483
3139, 1.28482
3140, 1.28482
3141, 1.28481
3142, 1.28481
3143, 1.2848
3144, 1.2848
3145, 1.2848
3146, 1.28479
3147, 1.28479
3148, 1.28478
3149, 1.28478
3150, 1.28477
3151, 1.28477
3152, 1.28476
3153, 1.28476
3154, 1.28476
3155, 1.28475
3156, 1.28475
3157, 1.28474
3158, 1.28474
3159, 1.28473
3160, 1.28473
3161, 1.28473
3162, 1.28472
3163, 1.28472
3164, 1.28471
3165, 1.28471
3166, 1.2847
3167, 1.2847
3168, 1.2847
3169, 1.28469
3170, 1.28469
3171, 1.28468
3172, 1.28468
3173, 1.28467
3174, 1.28467
3175, 1.28467
3176, 1.28466
3177, 1.28466
3178, 1.28465
3179, 1.28465
3180, 1.28464
3181, 1.28464
3182, 1.28464
3183, 1.28463
3184, 1.28463
3185, 1.28462
3186, 1.28462
3187, 1.28462
3188, 1.28461
3189, 1.28461
3190, 1.2846
3191, 1.2846
3192, 1.28459
3193, 1.28459
3194, 1.28459
3195, 1.28458
3196, 1.28458
3197, 1.28457
3198, 1.28457
3199, 1.28456
3200, 1.28456
3201, 1.28456
3202, 1.28455
3203, 1.28455
3204, 1.28454
3205, 1.28454
3206, 1.28454
3207, 1.28453
3208, 1.28453
3209, 1.28452
3210, 1.28452
3211, 1.28452
3212, 1.28451
3213, 1.28451
3214, 1.2845
3215, 1.2845
3216, 1.28449
3217, 1.28449
3218, 1.28449
3219, 1.28448
3220, 1.28448
3221, 1.28447
3222, 1.28447
3223, 1.28447
3224, 1.28446
3225, 1.28446
3226, 1.28445
3227, 1.28445
3228, 1.28445
3229, 1.28444
3230, 1.28444
3231, 1.28443
3232, 1.28443
3233, 1.28442
3234, 1.28442
3235, 1.28442
3236, 1.28441
3237, 1.28441
3238, 1.2844
3239, 1.2844
3240, 1.2844
3241, 1.28439
3242, 1.28439
3243, 1.28438
3244, 1.28438
3245, 1.28438
3246, 1.28437
3247, 1.28437
3248, 1.28436
3249, 1.28436
3250, 1.28436
3251, 1.28435
3252, 1.28435
3253, 1.28434
3254, 1.28434
3255, 1.28434
3256, 1.28433
3257, 1.28433
3258, 1.28432
3259, 1.28432
3260, 1.28432
3261, 1.28431
3262, 1.28431
3263, 1.2843
3264, 1.2843
3265, 1.2843
3266, 1.28429
3267, 1.28429
3268, 1.28428
3269, 1.28428
3270, 1.28428
3271, 1.28427
3272, 1.28427
3273, 1.28426
3274, 1.28426
3275, 1.28426
3276, 1.28425
3277, 1.28425
3278, 1.28425
3279, 1.28424
3280, 1.28424
3281, 1.28423
3282, 1.28423
3283, 1.28423
3284, 1.28422
3285, 1.28422
3286, 1.28421
3287, 1.28421
3288, 1.28421
3289, 1.2842
3290, 1.2842
3291, 1.28419
3292, 1.28419
3293, 1.28419
3294, 1.28418
3295, 1.28418
3296, 1.28417
3297, 1.28417
3298, 1.28417
3299, 1.28416
3300, 1.28416
3301, 1.28416
3302, 1.28415
3303, 1.28415
3304, 1.28414
3305, 1.28414
3306, 1.28414
3307, 1.28413
3308, 1.28413
3309, 1.28413
3310, 1.28412
3311, 1.28412
