T, gamma
1761, 1.30092
1762, 1.3009
1763, 1.30088
1764, 1.30086
1765, 1.30084
1766, 1.30082
1767, 1.3008
1768, 1.30078
1769, 1.30076
1770, 1.30074
1771, 1.30072
1772, 1.3007
1773, 1.30068
1774, 1.30066
1775, 1.30065
1776, 1.30063
1777, 1.30061
1778, 1.30059
1779, 1.30057
1780, 1.30055
1781, 1.30053
1782, 1.30051
1783, 1.30049
1784, 1.30047
1785, 1.30045
1786, 1.30043
1787, 1.30041
1788, 1.30039
1789, 1.30037
1790, 1.30035
1791, 1.30033
1792, 1.30032
1793, 1.3003
1794, 1.30028
1795, 1.30026
1796, 1.30024
1797, 1.30022
1798, 1.3002
1799, 1.30018
1800, 1.30016
1801, 1.30014
1802, 1.30012
1803, 1.3001
1804, 1.30009
1805, 1.30007
1806, 1.30005
1807, 1.30003
1808, 1.30001
1809, 1.29999
1810, 1.29997
1811, 1.29995
1812, 1.29994
1813, 1.29992
1814, 1.2999
1815, 1.29988
1816, 1.29986
1817, 1.29984
1818, 1.29982
1819, 1.2998
1820, 1.29979
1821, 1.29977
1822, 1.29975
1823, 1.29973
1824, 1.29971
1825, 1.29969
1826, 1.29967
1827, 1.29966
1828, 1.29964
1829, 1.29962
1830, 1.2996
1831, 1.29958
1832, 1.29956
1833, 1.29955
1834, 1.29953
1835, 1.29951
1836, 1.29949
1837, 1.29947
1838, 1.29946
1839, 1.29944
1840, 1.29942
1841, 1.2994
1842, 1.29938
1843, 1.29936
1844, 1.29935
1845, 1.29933
1846, 1.29931
1847, 1.29929
1848, 1.29927
1849, 1.29926
1850, 1.29924
1851, 1.29922
1852, 1.2992
1853, 1.29918
1854, 1.29917
1855, 1.29915
1856, 1.29913
1857, 1.29911
1858, 1.2991
1859, 1.29908
1860, 1.29906
1861, 1.29904
1862, 1.29902
1863, 1.29901
1864, 1.29899
1865, 1.29897
1866, 1.29895
1867, 1.29894
1868, 1.29892
1869, 1.2989
1870, 1.29888
1871, 1.29887
1872, 1.29885
1873, 1.29883
1874, 1.29881
1875, 1.2988
1876, 1.29878
1877, 1.29876
1878, 1.29874
1879, 1.29873
1880, 1.29871
1881, 1.29869
1882, 1.29868
1883, 1.29866
1884, 1.29864
1885, 1.29862
1886, 1.29861
1887, 1.29859
1888, 1.29857
1889, 1.29856
1890, 1.29854
1891, 1.29852
1892, 1.2985
1893, 1.29849
1894, 1.29847
1895, 1.29845
1896, 1.29844
1897, 1.29842
1898, 1.2984
1899, 1.29839
1900, 1.29837
1901, 1.29835
1902, 1.29833
1903, 1.29832
1904, 1.2983
1905, 1.29828
1906, 1.29827
1907, 1.29825
1908, 1.29823
1909, 1.29822
1910, 1.2982
1911, 1.29818
1912, 1.29817
1913, 1.29815
1914, 1.29813
1915, 1.29812
1916, 1.2981
1917, 1.29808
1918, 1.29807
1919, 1.29805
1920, 1.29803
1921, 1.29802
1922, 1.298
1923, 1.29798
1924, 1.29797
1925, 1.29795
1926, 1.29794
1927, 1.29792
1928, 1.2979
1929, 1.29789
1930, 1.29787
1931, 1.29785
1932, 1.29784
1933, 1.29782
1934, 1.2978
1935, 1.29779
1936, 1.29777
1937, 1.29776
1938, 1.29774
1939, 1.29772
1940, 1.29771
1941, 1.29769
1942, 1.29767
1943, 1.29766
1944, 1.29764
1945, 1.29763
1946, 1.29761
1947, 1.29759
1948, 1.29758
1949, 1.29756
1950, 1.29755
1951, 1.29753
1952, 1.29751
1953, 1.2975
1954, 1.29748
1955, 1.29747
1956, 1.29745
1957, 1.29744
1958, 1.29742
1959, 1.2974
1960, 1.29739
1961, 1.29737
1962, 1.29736
1963, 1.29734
1964, 1.29732
1965, 1.29731
1966, 1.29729
1967, 1.29728
1968, 1.29726
1969, 1.29725
1970, 1.29723
1971, 1.29721
1972, 1.2972
1973, 1.29718
1974, 1.29717
1975, 1.29715
1976, 1.29714
1977, 1.29712
1978, 1.29711
1979, 1.29709
1980, 1.29707
1981, 1.29706
1982, 1.29704
1983, 1.29703
1984, 1.29701
1985, 1.297
1986, 1.29698
1987, 1.29697
1988, 1.29695
1989, 1.29694
1990, 1.29692
1991, 1.29691
1992, 1.29689
1993, 1.29688
1994, 1.29686
1995, 1.29684
1996, 1.29683
1997, 1.29681
1998, 1.2968
1999, 1.29678
2000, 1.29677
2001, 1.29675
2002, 1.29674
2003, 1.29672
2004, 1.29671
2005, 1.29669
2006, 1.29668
2007, 1.29666
2008, 1.29665
2009, 1.29663
2010, 1.29662
2011, 1.2966
2012, 1.29659
2013, 1.29657
2014, 1.29656
2015, 1.29654
2016, 1.29653
2017, 1.29651
2018, 1.2965
2019, 1.29648
2020, 1.29647
2021, 1.29646
2022, 1.29644
2023, 1.29643
2024, 1.29641
2025, 1.2964
2026, 1.29638
2027, 1.29637
2028, 1.29635
2029, 1.29634
2030, 1.29632
2031, 1.29631
2032, 1.29629
2033, 1.29628
2034, 1.29626
2035, 1.29625
2036, 1.29623
2037, 1.29622
2038, 1.29621
2039, 1.29619
2040, 1.29618
2041, 1.29616
2042, 1.29615
2043, 1.29613
2044, 1.29612
2045, 1.2961
2046, 1.29609
2047, 1.29608
2048, 1.29606
2049, 1.29605
2050, 1.29603
2051, 1.29602
2052, 1.296
2053, 1.29599
2054, 1.29598
2055, 1.29596
2056, 1.29595
2057, 1.29593
2058, 1.29592
2059, 1.2959
2060, 1.29589
2061, 1.29588
2062, 1.29586
2063, 1.29585
2064, 1.29583
2065, 1.29582
2066, 1.29581
2067, 1.29579
2068, 1.29578
2069, 1.29576
2070, 1.29575
2071, 1.29573
2072, 1.29572
2073, 1.29571
2074, 1.29569
2075, 1.29568
2076, 1.29566
2077, 1.29565
2078, 1.29564
2079, 1.29562
2080, 1.29561
2081, 1.2956
2082, 1.29558
2083, 1.29557
2084, 1.29555
2085, 1.29554
2086, 1.29553
2087, 1.29551
2088, 1.2955
2089, 1.29548
2090, 1.29547
2091, 1.29546
2092, 1.29544
2093, 1.29543
2094, 1.29542
2095, 1.2954
2096, 1.29539
2097, 1.29537
2098, 1.29536
2099, 1.29535
2100, 1.29533
2101, 1.29532
2102, 1.29531
2103, 1.29529
2104, 1.29528
2105, 1.29527
2106, 1.29525
2107, 1.29524
2108, 1.29523
2109, 1.29521
2110, 1.2952
2111, 1.29518
2112, 1.29517
2113, 1.29516
2114, 1.29514
2115, 1.29513
2116, 1.29512
2117, 1.2951
2118, 1.29509
2119, 1.29508
2120, 1.29506
2121, 1.29505
2122, 1.29504
2123, 1.29502
2124, 1.29501
2125, 1.295
2126, 1.29498
2127, 1.29497
2128, 1.29496
2129, 1.29494
2130, 1.29493
2131, 1.29492
2132, 1.2949
2133, 1.29489
2134, 1.29488
2135, 1.29487
2136, 1.29485
2137, 1.29484
2138, 1.29483
2139, 1.29481
2140, 1.2948
2141, 1.29479
2142, 1.29477
2143, 1.29476
2144, 1.29475
2145, 1.29473
2146, 1.29472
2147, 1.29471
2148, 1.2947
2149, 1.29468
2150, 1.29467
2151, 1.29466
2152, 1.29464
2153, 1.29463
2154, 1.29462
2155, 1.29461
2156, 1.29459
2157, 1.29458
2158, 1.29457
2159, 1.29455
2160, 1.29454
2161, 1.29453
2162, 1.29452
2163, 1.2945
2164, 1.29449
2165, 1.29448
2166, 1.29446
2167, 1.29445
2168, 1.29444
2169, 1.29443
2170, 1.29441
2171, 1.2944
2172, 1.29439
2173, 1.29438
2174, 1.29436
2175, 1.29435
2176, 1.29434
2177, 1.29432
2178, 1.29431
2179, 1.2943
2180, 1.29429
2181, 1.29427
2182, 1.29426
2183, 1.29425
2184, 1.29424
2185, 1.29422
2186, 1.29421
2187, 1.2942
2188, 1.29419
2189, 1.29417
2190, 1.29416
2191, 1.29415
2192, 1.29414
2193, 1.29412
2194, 1.29411
2195, 1.2941
2196, 1.29409
2197, 1.29408
2198, 1.29406
2199, 1.29405
2200, 1.29404
2201, 1.29403
2202, 1.29401
2203, 1.294
2204, 1.29399
2205, 1.29398
2206, 1.29396
2207, 1.29395
2208, 1.29394
2209, 1.29393
2210, 1.29392
2211, 1.2939
2212, 1.29389
2213, 1.29388
2214, 1.29387
2215, 1.29385
2216, 1.29384
2217, 1.29383
2218, 1.29382
2219, 1.29381
2220, 1.29379
2221, 1.29378
2222, 1.29377
2223, 1.29376
2224, 1.29375
2225, 1.29373
2226, 1.29372
2227, 1.29371
2228, 1.2937
2229, 1.29369
2230, 1.29367
2231, 1.29366
2232, 1.29365
2233, 1.29364
2234, 1.29363
2235, 1.29361
2236, 1.2936
2237, 1.29359
2238, 1.29358
2239, 1.29357
2240, 1.29355
2241, 1.29354
2242, 1.29353
2243, 1.29352
2244, 1.29351
2245, 1.2935
2246, 1.29348
2247, 1.29347
2248, 1.29346
2249, 1.29345
2250, 1.29344
2251, 1.29342
2252, 1.29341
2253, 1.2934
2254, 1.29339
2255, 1.29338
2256, 1.29337
2257, 1.29335
2258, 1.29334
2259, 1.29333
2260, 1.29332
2261, 1.29331
2262, 1.2933
2263, 1.29328
2264, 1.29327
2265, 1.29326
2266, 1.29325
2267, 1.29324
2268, 1.29323
2269, 1.29322
2270, 1.2932
2271, 1.29319
2272, 1.29318
2273, 1.29317
2274, 1.29316
2275, 1.29315
2276, 1.29313
2277, 1.29312
2278, 1.29311
2279, 1.2931
2280, 1.29309
2281, 1.29308
2282, 1.29307
2283, 1.29305
2284, 1.29304
2285, 1.29303
2286, 1.29302
2287, 1.29301
2288, 1.293
2289, 1.29299
2290, 1.29298
2291, 1.29296
2292, 1.29295
2293, 1.29294
2294, 1.29293
2295, 1.29292
2296, 1.29291
2297, 1.2929
2298, 1.29288
2299, 1.29287
2300, 1.29286
2301, 1.29285
2302, 1.29284
2303, 1.29283
2304, 1.29282
2305, 1.29281
2306, 1.2928
2307, 1.29278
2308, 1.29277
2309, 1.29276
2310, 1.29275
2311, 1.29274
2312, 1.29273
2313, 1.29272
2314, 1.29271
2315, 1.2927
2316, 1.29268
2317, 1.29267
2318, 1.29266
2319, 1.29265
2320, 1.29264
2321, 1.29263
2322, 1.29262
2323, 1.29261
2324, 1.2926
2325, 1.29259
2326, 1.29257
2327, 1.29256
2328, 1.29255
2329, 1.29254
2330, 1.29253
2331, 1.29252
2332, 1.29251
2333, 1.2925
2334, 1.29249
2335, 1.29248
2336, 1.29247
2337, 1.29245
2338, 1.29244
2339, 1.29243
2340, 1.29242
2341, 1.29241
2342, 1.2924
2343, 1.29239
2344, 1.29238
2345, 1.29237
2346, 1.29236
2347, 1.29235
2348, 1.29234
2349, 1.29233
2350, 1.29232
2351, 1.2923
2352, 1.29229
2353, 1.29228
2354, 1.29227
2355, 1.29226
2356, 1.29225
2357, 1.29224
2358, 1.29223
2359, 1.29222
2360, 1.29221
2361, 1.2922
2362, 1.29219
2363, 1.29218
2364, 1.29217
2365, 1.29216
2366, 1.29215
2367, 1.29213
2368, 1.29212
2369, 1.29211
2370, 1.2921
2371, 1.29209
2372, 1.29208
2373, 1.29207
2374, 1.29206
2375, 1.29205
2376, 1.29204
2377, 1.29203
2378, 1.29202
2379, 1.29201
2380, 1.292
2381, 1.29199
2382, 1.29198
2383, 1.29197
2384, 1.29196
2385, 1.29195
2386, 1.29194
2387, 1.29193
2388, 1.29192
2389, 1.29191
2390, 1.29189
2391, 1.29188
2392, 1.29187
2393, 1.29186
2394, 1.29185
2395, 1.29184
2396, 1.29183
2397, 1.29182
2398, 1.29181
2399, 1.2918
2400, 1.29179
2401, 1.29178
2402, 1.29177
2403, 1.29176
2404, 1.29175
2405, 1.29174
2406, 1.29173
2407, 1.29172
2408, 1.29171
2409, 1.2917
2410, 1.29169
2411, 1.29168
2412, 1.29167
2413, 1.29166
2414, 1.29165
2415, 1.29164
2416, 1.29163
2417, 1.29162
2418, 1.29161
2419, 1.2916
2420, 1.29159
2421, 1.29158
2422, 1.29157
2423, 1.29156
2424, 1.29155
2425, 1.29154
2426, 1.29153
2427, 1.29152
2428, 1.29151
2429, 1.2915
2430, 1.29149
2431, 1.29148
2432, 1.29147
2433, 1.29146
2434, 1.29145
2435, 1.29144
2436, 1.29143
2437, 1.29142
2438, 1.29141
2439, 1.2914
2440, 1.29139
2441, 1.29138
2442, 1.29137
2443, 1.29136
2444, 1.29135
2445, 1.29134
2446, 1.29133
2447, 1.29132
2448, 1.29131
2449, 1.2913
2450, 1.29129
2451, 1.29128
2452, 1.29127
2453, 1.29126
2454, 1.29125
2455, 1.29124
2456, 1.29123
2457, 1.29122
2458, 1.29121
2459, 1.2912
2460, 1.2912
2461, 1.29119
2462, 1.29118
2463, 1.29117
2464, 1.29116
2465, 1.29115
2466, 1.29114
2467, 1.29113
2468, 1.29112
2469, 1.29111
2470, 1.2911
2471, 1.29109
2472, 1.29108
2473, 1.29107
2474, 1.29106
2475, 1.29105
2476, 1.29104
2477, 1.29103
2478, 1.29102
2479, 1.29101
2480, 1.291
2481, 1.29099
2482, 1.29098
2483, 1.29097
2484, 1.29097
2485, 1.29096
2486, 1.29095
2487, 1.29094
2488, 1.29093
2489, 1.29092
2490, 1.29091
2491, 1.2909
2492, 1.29089
2493, 1.29088
2494, 1.29087
2495, 1.29086
2496, 1.29085
2497, 1.29084
2498, 1.29083
2499, 1.29082
2500, 1.29081
2501, 1.29081
2502, 1.2908
2503, 1.29079
2504, 1.29078
2505, 1.29077
2506, 1.29076
2507, 1.29075
2508, 1.29074
2509, 1.29073
2510, 1.29072
2511, 1.29071
2512, 1.2907
2513, 1.29069
2514, 1.29068
2515, 1.29068
2516, 1.29067
2517, 1.29066
2518, 1.29065
2519, 1.29064
2520, 1.29063
2521, 1.29062
2522, 1.29061
2523, 1.2906
2524, 1.29059
2525, 1.29058
2526, 1.29057
2527, 1.29057
2528, 1.29056
2529, 1.29055
2530, 1.29054
2531, 1.29053
2532, 1.29052
2533, 1.29051
2534, 1.2905
2535, 1.29049
2536, 1.29048
2537, 1.29047
2538, 1.29047
2539, 1.29046
2540, 1.29045
2541, 1.29044
2542, 1.29043
2543, 1.29042
2544, 1.29041
2545, 1.2904
2546, 1.29039
2547, 1.29038
2548, 1.29038
2549, 1.29037
2550, 1.29036
2551, 1.29035
2552, 1.29034
2553, 1.29033
2554, 1.29032
2555, 1.29031
2556, 1.2903
2557, 1.29029
2558, 1.29029
2559, 1.29028
2560, 1.29027
2561, 1.29026
2562, 1.29025
2563, 1.29024
2564, 1.29023
2565, 1.29022
2566, 1.29021
2567, 1.29021
2568, 1.2902
2569, 1.29019
2570, 1.29018
2571, 1.29017
2572, 1.29016
2573, 1.29015
2574, 1.29014
2575, 1.29014
2576, 1.29013
2577, 1.29012
2578, 1.29011
2579, 1.2901
2580, 1.29009
2581, 1.29008
2582, 1.29007
2583, 1.29007
2584, 1.29006
2585, 1.29005
2586, 1.29004
2587, 1.29003
2588, 1.29002
2589, 1.29001
2590, 1.29001
2591, 1.29
2592, 1.28999
2593, 1.28998
2594, 1.28997
2595, 1.28996
2596, 1.28995
2597, 1.28994
2598, 1.28994
2599, 1.28993
2600, 1.28992
2601, 1.28991
2602, 1.2899
2603, 1.28989
2604, 1.28989
2605, 1.28988
2606, 1.28987
2607, 1.28986
2608, 1.28985
2609, 1.28984
2610, 1.28983
2611, 1.28983
2612, 1.28982
2613, 1.28981
2614, 1.2898
2615, 1.28979
2616, 1.28978
2617, 1.28977
2618, 1.28977
2619, 1.28976
2620, 1.28975
2621, 1.28974
2622, 1.28973
2623, 1.28972
2624, 1.28972
2625, 1.28971
2626, 1.2897
2627, 1.28969
2628, 1.28968
2629, 1.28967
2630, 1.28967
2631, 1.28966
2632, 1.28965
2633, 1.28964
2634, 1.28963
2635, 1.28962
2636, 1.28962
2637, 1.28961
2638, 1.2896
2639, 1.28959
2640, 1.28958
2641, 1.28957
2642, 1.28957
2643, 1.28956
2644, 1.28955
2645, 1.28954
2646, 1.28953
2647, 1.28952
2648, 1.28952
2649, 1.28951
2650, 1.2895
2651, 1.28949
2652, 1.28948
2653, 1.28948
2654, 1.28947
2655, 1.28946
2656, 1.28945
2657, 1.28944
2658, 1.28943
2659, 1.28943
2660, 1.28942
2661, 1.28941
2662, 1.2894
2663, 1.28939
2664, 1.28939
2665, 1.28938
2666, 1.28937
2667, 1.28936
2668, 1.28935
2669, 1.28935
2670, 1.28934
2671, 1.28933
2672, 1.28932
2673, 1.28931
2674, 1.2893
2675, 1.2893
2676, 1.28929
2677, 1.28928
2678, 1.28927
2679, 1.28926
2680, 1.28926
2681, 1.28925
2682, 1.28924
2683, 1.28923
2684, 1.28922
2685, 1.28922
2686, 1.28921
2687, 1.2892
2688, 1.28919
2689, 1.28918
2690, 1.28918
2691, 1.28917
2692, 1.28916
2693, 1.28915
2694, 1.28915
2695, 1.28914
2696, 1.28913
2697, 1.28912
2698, 1.28911
2699, 1.28911
2700, 1.2891
2701, 1.28909
2702, 1.28908
2703, 1.28907
2704, 1.28907
2705, 1.28906
2706, 1.28905
2707, 1.28904
2708, 1.28904
2709, 1.28903
2710, 1.28902
2711, 1.28901
2712, 1.289
2713, 1.289
2714, 1.28899
2715, 1.28898
2716, 1.28897
2717, 1.28897
2718, 1.28896
2719, 1.28895
2720, 1.28894
2721, 1.28893
2722, 1.28893
2723, 1.28892
2724, 1.28891
2725, 1.2889
2726, 1.2889
2727, 1.28889
2728, 1.28888
2729, 1.28887
2730, 1.28886
2731, 1.28886
2732, 1.28885
2733, 1.28884
2734, 1.28883
2735, 1.28883
2736, 1.28882
2737, 1.28881
2738, 1.2888
2739, 1.2888
2740, 1.28879
2741, 1.28878
2742, 1.28877
2743, 1.28877
2744, 1.28876
2745, 1.28875
2746, 1.28874
2747, 1.28874
2748, 1.28873
2749, 1.28872
2750, 1.28871
2751, 1.2887
2752, 1.2887
2753, 1.28869
2754, 1.28868
2755, 1.28867
2756, 1.28867
2757, 1.28866
2758, 1.28865
2759, 1.28864
2760, 1.28864
2761, 1.28863
2762, 1.28862
2763, 1.28861
2764, 1.28861
2765, 1.2886
2766, 1.28859
2767, 1.28859
2768, 1.28858
2769, 1.28857
2770, 1.28856
2771, 1.28856
2772, 1.28855
2773, 1.28854
2774, 1.28853
2775, 1.28853
2776, 1.28852
2777, 1.28851
2778, 1.2885
2779, 1.2885
2780, 1.28849
2781, 1.28848
2782, 1.28847
2783, 1.28847
2784, 1.28846
2785, 1.28845
2786, 1.28844
2787, 1.28844
2788, 1.28843
2789, 1.28842
2790, 1.28842
2791, 1.28841
2792, 1.2884
2793, 1.28839
2794, 1.28839
2795, 1.28838
2796, 1.28837
2797, 1.28836
2798, 1.28836
2799, 1.28835
2800, 1.28834
2801, 1.28834
2802, 1.28833
2803, 1.28832
2804, 1.28831
2805, 1.28831
2806, 1.2883
2807, 1.28829
2808, 1.28829
2809, 1.28828
2810, 1.28827
2811, 1.28826
2812, 1.28826
2813, 1.28825
2814, 1.28824
2815, 1.28824
2816, 1.28823
2817, 1.28822
2818, 1.28821
2819, 1.28821
2820, 1.2882
2821, 1.28819
2822, 1.28819
2823, 1.28818
2824, 1.28817
2825, 1.28816
2826, 1.28816
2827, 1.28815
2828, 1.28814
2829, 1.28814
2830, 1.28813
2831, 1.28812
2832, 1.28811
2833, 1.28811
2834, 1.2881
2835, 1.28809
2836, 1.28809
2837, 1.28808
2838, 1.28807
2839, 1.28807
2840, 1.28806
2841, 1.28805
2842, 1.28804
2843, 1.28804
2844, 1.28803
2845, 1.28802
2846, 1.28802
2847, 1.28801
2848, 1.288
2849, 1.288
2850, 1.28799
2851, 1.28798
2852, 1.28797
2853, 1.28797
2854, 1.28796
2855, 1.28795
2856, 1.28795
2857, 1.28794
2858, 1.28793
2859, 1.28793
2860, 1.28792
2861, 1.28791
2862, 1.28791
2863, 1.2879
2864, 1.28789
2865, 1.28789
2866, 1.28788
2867, 1.28787
2868, 1.28786
2869, 1.28786
2870, 1.28785
2871, 1.28784
2872, 1.28784
2873, 1.28783
2874, 1.28782
2875, 1.28782
2876, 1.28781
2877, 1.2878
2878, 1.2878
2879, 1.28779
2880, 1.28778
2881, 1.28778
2882, 1.28777
2883, 1.28776
2884, 1.28776
2885, 1.28775
2886, 1.28774
2887, 1.28774
2888, 1.28773
2889, 1.28772
2890, 1.28772
2891, 1.28771
2892, 1.2877
2893, 1.2877
2894, 1.28769
2895, 1.28768
2896, 1.28768
2897, 1.28767
2898, 1.28766
2899, 1.28766
2900, 1.28765
2901, 1.28764
2902, 1.28764
2903, 1.28763
2904, 1.28762
2905, 1.28762
2906, 1.28761
2907, 1.2876
2908, 1.2876
2909, 1.28759
2910, 1.28758
2911, 1.28758
2912, 1.28757
2913, 1.28756
2914, 1.28756
2915, 1.28755
2916, 1.28754
2917, 1.28754
2918, 1.28753
2919, 1.28752
2920, 1.28752
2921, 1.28751
2922, 1.2875
2923, 1.2875
2924, 1.28749
2925, 1.28748
2926, 1.28748
2927, 1.28747
2928, 1.28746
2929, 1.28746
2930, 1.28745
2931, 1.28744
2932, 1.28744
2933, 1.28743
2934, 1.28743
2935, 1.28742
2936, 1.28741
2937, 1.28741
2938, 1.2874
2939, 1.28739
2940, 1.28739
2941, 1.28738
2942, 1.28737
2943, 1.28737
2944, 1.28736
2945, 1.28735
2946, 1.28735
2947, 1.28734
2948, 1.28734
2949, 1.28733
2950, 1.28732
2951, 1.28732
2952, 1.28731
2953, 1.2873
2954, 1.2873
2955, 1.28729
2956, 1.28728
2957, 1.28728
2958, 1.28727
2959, 1.28727
2960, 1.28726
2961, 1.28725
2962, 1.28725
2963, 1.28724
2964, 1.28723
2965, 1.28723
2966, 1.28722
2967, 1.28721
2968, 1.28721
2969, 1.2872
2970, 1.2872
2971, 1.28719
2972, 1.28718
2973, 1.28718
2974, 1.28717
2975, 1.28716
2976, 1.28716
2977, 1.28715
2978, 1.28715
2979, 1.28714
2980, 1.28713
2981, 1.28713
2982, 1.28712
2983, 1.28711
2984, 1.28711
2985, 1.2871
2986, 1.2871
2987, 1.28709
2988, 1.28708
2989, 1.28708
2990, 1.28707
2991, 1.28706
2992, 1.28706
2993, 1.28705
2994, 1.28705
2995, 1.28704
2996, 1.28703
2997, 1.28703
2998, 1.28702
2999, 1.28702
3000, 1.28701
3001, 1.287
3002, 1.287
3003, 1.28699
3004, 1.28698
3005, 1.28698
3006, 1.28697
3007, 1.28697
3008, 1.28696
3009, 1.28695
3010, 1.28695
3011, 1.28694
3012, 1.28694
3013, 1.28693
3014, 1.28692
3015, 1.28692
3016, 1.28691
3017, 1.28691
3018, 1.2869
3019, 1.28689
3020, 1.28689
3021, 1.28688
3022, 1.28688
3023, 1.28687
3024, 1.28686
3025, 1.28686
3026, 1.28685
3027, 1.28685
3028, 1.28684
3029, 1.28683
3030, 1.28683
3031, 1.28682
3032, 1.28682
3033, 1.28681
3034, 1.2868
3035, 1.2868
3036, 1.28679
3037, 1.28679
3038, 1.28678
3039, 1.28677
3040, 1.28677
3041, 1.28676
3042, 1.28676
3043, 1.28675
3044, 1.28674
3045, 1.28674
3046, 1.28673
3047, 1.28673
3048, 1.28672
3049, 1.28671
3050, 1.28671
3051, 1.2867
3052, 1.2867
3053, 1.28669
3054, 1.28669
3055, 1.28668
3056, 1.28667
3057, 1.28667
3058, 1.28666
3059, 1.28666
3060, 1.28665
3061, 1.28664
3062, 1.28664
3063, 1.28663
3064, 1.28663
3065, 1.28662
3066, 1.28662
3067, 1.28661
3068, 1.2866
3069, 1.2866
3070, 1.28659
3071, 1.28659
3072, 1.28658
3073, 1.28657
3074, 1.28657
3075, 1.28656
3076, 1.28656
3077, 1.28655
3078, 1.28655
3079, 1.28654
3080, 1.28653
3081, 1.28653
3082, 1.28652
3083, 1.28652
3084, 1.28651
3085, 1.28651
3086, 1.2865
3087, 1.28649
3088, 1.28649
3089, 1.28648
3090, 1.28648
3091, 1.28647
3092, 1.28647
3093, 1.28646
3094, 1.28645
3095, 1.28645
3096, 1.28644
3097, 1.28644
3098, 1.28643
3099, 1.28643
3100, 1.28642
3101, 1.28641
3102, 1.28641
3103, 1.2864
3104, 1.2864
3105, 1.28639
3106, 1.28639
3107, 1.28638
3108, 1.28638
3109, 1.28637
3110, 1.28636
3111, 1.28636
3112, 1.28635
3113, 1.28635
3114, 1.28634
3115, 1.28634
3116, 1.28633
3117, 1.28632
3118, 1.28632
3119, 1.28631
3120, 1.28631
3121, 1.2863
3122, 1.2863
3123, 1.28629
3124, 1.28629
3125, 1.28628
3126, 1.28627
3127, 1.28627
3128, 1.28626
3129, 1.28626
3130, 1.28625
3131, 1.28625
3132, 1.28624
3133, 1.28624
3134, 1.28623
3135, 1.28623
3136, 1.28622
3137, 1.28621
3138, 1.28621
3139, 1.2862
3140, 1.2862
3141, 1.28619
3142, 1.28619
3143, 1.28618
3144, 1.28618
3145, 1.28617
3146, 1.28616
3147, 1.28616
3148, 1.28615
3149, 1.28615
3150, 1.28614
3151, 1.28614
3152, 1.28613
3153, 1.28613
3154, 1.28612
3155, 1.28612
3156, 1.28611
3157, 1.28611
3158, 1.2861
3159, 1.28609
3160, 1.28609
3161, 1.28608
3162, 1.28608
3163, 1.28607
3164, 1.28607
3165, 1.28606
3166, 1.28606
3167, 1.28605
3168, 1.28605
3169, 1.28604
3170, 1.28604
3171, 1.28603
3172, 1.28602
3173, 1.28602
3174, 1.28601
3175, 1.28601
3176, 1.286
3177, 1.286
3178, 1.28599
3179, 1.28599
3180, 1.28598
3181, 1.28598
3182, 1.28597
3183, 1.28597
3184, 1.28596
3185, 1.28596
3186, 1.28595
3187, 1.28595
3188, 1.28594
3189, 1.28593
3190, 1.28593
3191, 1.28592
3192, 1.28592
3193, 1.28591
3194, 1.28591
3195, 1.2859
3196, 1.2859
3197, 1.28589
3198, 1.28589
3199, 1.28588
3200, 1.28588
3201, 1.28587
3202, 1.28587
3203, 1.28586
3204, 1.28586
3205, 1.28585
3206, 1.28585
3207, 1.28584
3208, 1.28584
3209, 1.28583
3210, 1.28583
3211, 1.28582
3212, 1.28581
3213, 1.28581
3214, 1.2858
3215, 1.2858
3216, 1.28579
3217, 1.28579
3218, 1.28578
3219, 1.28578
3220, 1.28577
3221, 1.28577
3222, 1.28576
3223, 1.28576
3224, 1.28575
3225, 1.28575
3226, 1.28574
3227, 1.28574
3228, 1.28573
3229, 1.28573
3230, 1.28572
3231, 1.28572
3232, 1.28571
3233, 1.28571
3234, 1.2857
3235, 1.2857
3236, 1.28569
3237, 1.28569
3238, 1.28568
3239, 1.28568
3240, 1.28567
3241, 1.28567
3242, 1.28566
3243, 1.28566
3244, 1.28565
3245, 1.28565
3246, 1.28564
3247, 1.28564
3248, 1.28563
3249, 1.28563
3250, 1.28562
3251, 1.28562
3252, 1.28561
3253, 1.28561
3254, 1.2856
3255, 1.2856
3256, 1.28559
3257, 1.28559
3258, 1.28558
3259, 1.28558
3260, 1.28557
3261, 1.28557
3262, 1.28556
3263, 1.28556
3264, 1.28555
3265, 1.28555
3266, 1.28554
3267, 1.28554
3268, 1.28553
3269, 1.28553
3270, 1.28552
3271, 1.28552
3272, 1.28551
3273, 1.28551
3274, 1.2855
3275, 1.2855
3276, 1.28549
3277, 1.28549
3278, 1.28548
3279, 1.28548
3280, 1.28547
3281, 1.28547
3282, 1.28546
3283, 1.28546
3284, 1.28545
3285, 1.28545
3286, 1.28544
3287, 1.28544
3288, 1.28543
3289, 1.28543
3290, 1.28542
3291, 1.28542
3292, 1.28541
3293, 1.28541
3294, 1.2854
3295, 1.2854
3296, 1.2854
3297, 1.28539
3298, 1.28539
3299, 1.28538
3300, 1.28538
3301, 1.28537
3302, 1.28537
3303, 1.28536
3304, 1.28536
3305, 1.28535
3306, 1.28535
3307, 1.28534
3308, 1.28534
3309, 1.28533
3310, 1.28533
3311, 1.28532
3312, 1.28532
3313, 1.28531
3314, 1.28531
3315, 1.2853
3316, 1.2853
