"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         332,      -3.702139104,     -0.9246780741,     -0.6897602174,       3.148691984
          0,           0,         333,      -3.702728883,     -0.9252265673,     -0.6904144935,       3.148129832
          0,           0,         334,      -3.703320721,      -0.925794074,     -0.6910693891,       3.147566806
          0,           0,         335,       -3.70391554,     -0.9263840668,     -0.6917247349,       3.147002025
          0,           0,         336,      -3.704512185,     -0.9269961077,     -0.6923787536,       3.146436533
          0,           0,         337,      -3.705109616,     -0.9276283969,      -0.693030094,       3.145871251
          0,           0,         338,      -3.705704925,     -0.9282766996,      -0.693675924,       3.145308846
          0,           0,         339,      -3.706292902,     -0.9289356263,     -0.6943103491,       3.144754203
          0,           0,         340,      -3.706873106,     -0.9296020772,     -0.6949339812,       3.144207782
          0,           0,         341,      -3.707443052,       -0.93027304,     -0.6955439155,       3.143671851
          0,           0,         342,      -3.708000176,     -0.9309432656,     -0.6961382607,        3.14314877
          0,           0,         343,      -3.708540294,     -0.9316069723,     -0.6967129854,       3.142642483
          0,           0,         344,      -3.709064699,     -0.9322644506,     -0.6972694944,       3.142151727
          0,           0,         345,       -3.70957117,     -0.9329123004,     -0.6978054898,       3.141678512
          0,           0,         346,      -3.710056821,     -0.9335450989,     -0.6983187231,        3.14122553
          0,           0,         347,      -3.710520731,     -0.9341599547,     -0.6988085374,        3.14079351
          0,           0,         348,       -3.71096437,     -0.9347580553,      -0.699276268,       3.140381042
          0,           0,         349,      -3.711386934,     -0.9353361433,      -0.699721605,       3.139988753
          0,           0,         350,      -3.711784471,      -0.935889673,     -0.7001401302,       3.139620207
          0,           0,         351,      -3.712160458,     -0.9364206194,     -0.7005357151,       3.139272053
          0,           0,         352,      -3.712515693,      -0.936929613,     -0.7009089837,       3.138943459
          0,           0,         353,      -3.712848573,     -0.9374127533,     -0.7012586567,       3.138635744
          0,           0,         354,      -3.713159449,     -0.9378693753,     -0.7015852264,       3.138348461
          0,           0,         355,      -3.713451208,     -0.9383009556,     -0.7018918073,       3.138078725
          0,           0,         356,      -3.713725759,     -0.9387094774,     -0.7021800334,       3.137824599
          0,           0,         357,      -3.713981543,     -0.9390911933,     -0.7024486539,       3.137587394
          0,           0,         358,      -3.714222365,     -0.9394514267,     -0.7027004123,       3.137363367
          0,           0,         359,      -3.714450588,      -0.939792706,     -0.7029373038,       3.137150174
          0,           0,         360,      -3.714667963,     -0.9401173237,     -0.7031608558,        3.13694617
          0,           0,         361,      -3.714874213,     -0.9404250196,     -0.7033704188,       3.136751451
          0,           0,         362,      -3.715073409,     -0.9407213202,     -0.7035695662,       3.136562176
          0,           0,         363,      -3.715267503,     -0.9410082664,     -0.7037604048,        3.13637651
          0,           0,         364,      -3.715456082,     -0.9412854849,     -0.7039424654,       3.136194843
          0,           0,         365,      -3.715641936,     -0.9415555545,     -0.7041188862,       3.136014539
          0,           0,         366,      -3.715827132,     -0.9418210064,     -0.7042916937,        3.13583368
          0,           0,         367,      -3.716012025,     -0.9420816948,     -0.7044614952,       3.135651922
          0,           0,         368,      -3.716196867,     -0.9423370401,     -0.7046291675,       3.135469122
          0,           0,         369,      -3.716384199,     -0.9425895784,     -0.7047973832,       3.135282889
          0,           0,         370,      -3.716574755,     -0.9428393986,     -0.7049672711,       3.135092549
          0,           0,         371,      -3.716767181,     -0.9430833465,     -0.7051383447,       3.134899448
          0,           0,         372,      -3.716963739,     -0.9433237792,     -0.7053131295,       3.134701514
          0,           0,         373,      -3.717165272,     -0.9435603678,     -0.7054930011,        3.13449795
          0,           0,         374,      -3.717372063,     -0.9437927034,     -0.7056788404,       3.134288578
          0,           0,         375,      -3.717581682,     -0.9440168375,     -0.7058686978,       3.134075652
          0,           0,         376,      -3.717798193,     -0.9442375964,     -0.7060668309,       3.133855467
          0,           0,         377,      -3.718021491,     -0.9444531555,     -0.7062740579,       3.133628134
          0,           0,         378,      -3.718249958,     -0.9446625287,     -0.7064885494,       3.133395227
          0,           0,         379,      -3.718485405,     -0.9448661452,     -0.7067130832,       3.133155094
          0,           0,         380,      -3.718728074,      -0.945064765,      -0.706947666,       3.132907503
          0,           0,         381,      -3.718976283,     -0.9452567432,     -0.7071905009,       3.132653956
          0,           0,         382,      -3.719227323,      -0.945438381,     -0.7074392982,       3.132397069
          0,           0,         383,      -3.719484179,     -0.9456142114,     -0.7076968757,       3.132134102
          0,           0,         384,      -3.719746696,     -0.9457842856,     -0.7079632196,        3.13186526
          0,           0,         385,      -3.720013047,     -0.9459476403,     -0.7082365301,       3.131592396
          0,           0,         386,      -3.720282888,      -0.946104023,     -0.7085168742,       3.131315925
          0,           0,         387,      -3.720557044,     -0.9462570862,     -0.7088044305,       3.131035216
          0,           0,         388,      -3.720835365,     -0.9464065523,     -0.7090999318,       3.130750609
          0,           0,         389,      -3.721112827,     -0.9465491148,     -0.7093979029,       3.130466962
          0,           0,         390,      -3.721391644,     -0.9466890271,     -0.7097007292,       3.130182411
          0,           0,         391,      -3.721670652,     -0.9468267108,     -0.7100075115,       3.129898328
          0,           0,         392,      -3.721945898,     -0.9469601694,     -0.7103141859,       3.129618631
          0,           0,         393,      -3.722215335,     -0.9470884705,     -0.7106191272,       3.129345495
