2.42e-06 7.739521768287713e+03 7.319628358114824e+03
2.425e-06 7.738978702693508e+03 7.320969573822155e+03
2.43e-06 7.738438250958395e+03 7.322304325570703e+03
2.435e-06 7.737900398867131e+03 7.323632648594894e+03
2.44e-06 7.737365132297016e+03 7.324954577899020e+03
2.445e-06 7.736832437217129e+03 7.326270148259089e+03
2.45e-06 7.736302299687606e+03 7.327579394224679e+03
2.455e-06 7.735774705858904e+03 7.328882350120753e+03
2.46e-06 7.735249641971064e+03 7.330179050049464e+03
2.465e-06 7.734727094353024e+03 7.331469527891956e+03
2.47e-06 7.734207049421882e+03 7.332753817310125e+03
2.475e-06 7.733689493682212e+03 7.334031951748367e+03
2.48e-06 7.733174413725367e+03 7.335303964435327e+03
2.485e-06 7.732661796228765e+03 7.336569888385606e+03
2.49e-06 7.732151627955252e+03 7.337829756401478e+03
2.495e-06 7.731643895752385e+03 7.339083601074560e+03
2.5e-06 7.731138586551791e+03 7.340331454787481e+03
2.505e-06 7.730635687368490e+03 7.341573349715559e+03
2.51e-06 7.730135185300244e+03 7.342809317828403e+03
2.515e-06 7.729637067526911e+03 7.344039390891568e+03
2.52e-06 7.729141321309790e+03 7.345263600468133e+03
2.525e-06 7.728647933991007e+03 7.346481977920306e+03
2.53e-06 7.728156892992843e+03 7.347694554410998e+03
2.535e-06 7.727668185817167e+03 7.348901360905375e+03
2.54e-06 7.727181800044756e+03 7.350102428172415e+03
2.545e-06 7.726697723334734e+03 7.351297786786356e+03
2.55e-06 7.726215941208770e+03 7.352484878486410e+03
2.555e-06 7.725736439832856e+03 7.353665253766707e+03
2.56e-06 7.725259206578702e+03 7.354840039220395e+03
2.565e-06 7.724784229270686e+03 7.356009264914442e+03
2.57e-06 7.724311495934010e+03 7.357172960420216e+03
2.575e-06 7.723840994710265e+03 7.358331155021440e+03
2.58e-06 7.723372713828880e+03 7.359483877784505e+03
2.585e-06 7.722906641597174e+03 7.360631157582907e+03
2.59e-06 7.722442766396697e+03 7.361773023106315e+03
2.595e-06 7.721981076681626e+03 7.362909502864519e+03
2.6e-06 7.721521560977877e+03 7.364040625189636e+03
2.605e-06 7.721064207882424e+03 7.365166418237772e+03
2.61e-06 7.720609006062760e+03 7.366286909990434e+03
2.615e-06 7.720155944256307e+03 7.367402128255886e+03
2.62e-06 7.719705011269916e+03 7.368512100670496e+03
2.625e-06 7.719256195979321e+03 7.369616854700030e+03
2.63e-06 7.718809487328636e+03 7.370716417640930e+03
2.635e-06 7.718364874329828e+03 7.371810816621606e+03
2.64e-06 7.717922346062222e+03 7.372900078603707e+03
2.645e-06 7.717481891671969e+03 7.373984230383358e+03
2.65e-06 7.717043500371584e+03 7.375063298592419e+03
2.655e-06 7.716607161439416e+03 7.376137309699706e+03
2.66e-06 7.716172864219186e+03 7.377206290012213e+03
2.665e-06 7.715740598119467e+03 7.378270265676328e+03
2.67e-06 7.715310352613239e+03 7.379329262679022e+03
2.675e-06 7.714882117237389e+03 7.380383306849033e+03
2.68e-06 7.714455881592243e+03 7.381432423858058e+03
2.685e-06 7.714031635341091e+03 7.382476639221903e+03
2.69e-06 7.713609368209733e+03 7.383515978301642e+03
2.695e-06 7.713189069986011e+03 7.384550466304769e+03
2.7e-06 7.712770730519358e+03 7.385580128286312e+03
2.705e-06 7.712354339720350e+03 7.386604989166271e+03
2.71e-06 7.711939887560228e+03 7.387625073659491e+03
2.715e-06 7.711527364070488e+03 7.388640406394143e+03
2.72e-06 7.711116759342422e+03 7.389651011826553e+03
2.725e-06 7.710708063526704e+03 7.390656914266124e+03
2.73e-06 7.710301266832929e+03 7.391658137876385e+03
2.735e-06 7.709896359529210e+03 7.392654706676080e+03
2.74e-06 7.709493331941723e+03 7.393646644540210e+03
2.745e-06 7.709092174454319e+03 7.394633975201085e+03
2.75e-06 7.708692877508089e+03 7.395616722249354e+03
2.755e-06 7.708295431600942e+03 7.396594909135034e+03
2.76e-06 7.707899827287201e+03 7.397568559145716e+03
2.765e-06 7.707506055177219e+03 7.398537695490991e+03
2.77e-06 7.707114105936940e+03 7.399502341189020e+03
2.775e-06 7.706723970287546e+03 7.400462519137419e+03
2.78e-06 7.706335639005010e+03 7.401418252098179e+03
2.785e-06 7.705949102919729e+03 7.402369562698639e+03
2.79e-06 7.705564352916139e+03 7.403316473432442e+03
2.795e-06 7.705181379932329e+03 7.404259006660504e+03
2.8e-06 7.704800174959629e+03 7.405197184611959e+03
2.805e-06 7.704420729042293e+03 7.406131029385090e+03
2.81e-06 7.704043033277056e+03 7.407060562948273e+03
2.815e-06 7.703667078812799e+03 7.407985807140905e+03
2.82e-06 7.703292856850174e+03 7.408906783674304e+03
2.825e-06 7.702920358641252e+03 7.409823514132626e+03
2.83e-06 7.702549575489116e+03 7.410736019973763e+03
2.835e-06 7.702180498747555e+03 7.411644322530248e+03
2.84e-06 7.701813119820671e+03 7.412548443010121e+03
2.845e-06 7.701447430162545e+03 7.413448402497814e+03
2.85e-06 7.701083421276867e+03 7.414344221955026e+03
2.855e-06 7.700721084716616e+03 7.415235922221581e+03
2.86e-06 7.700360412083690e+03 7.416123524016280e+03
2.865e-06 7.700001395028574e+03 7.417007047937752e+03
2.87e-06 7.699644025250010e+03 7.417886514465291e+03
2.875e-06 7.699288294494650e+03 7.418761943959703e+03
2.88e-06 7.698934194556724e+03 7.419633356664105e+03
2.885e-06 7.698581717277712e+03 7.420500772704772e+03
2.89e-06 7.698230854546017e+03 7.421364212091936e+03
2.895e-06 7.697881598296650e+03 7.422223694720584e+03
2.9e-06 7.697533940510883e+03 7.423079240371279e+03
2.905e-06 7.697187873215952e+03 7.423930868710927e+03
2.91e-06 7.696843388484738e+03 7.424778599293574e+03
2.915e-06 7.696500478435442e+03 7.425622451561192e+03
2.92e-06 7.696159135231290e+03 7.426462444844430e+03
2.925e-06 7.695819351080208e+03 7.427298598363401e+03
2.93e-06 7.695481118234528e+03 7.428130931228431e+03
2.935e-06 7.695144428990667e+03 7.428959462440807e+03
2.94e-06 7.694809275688865e+03 7.429784210893534e+03
2.945e-06 7.694475650712837e+03 7.430605195372071e+03
2.95e-06 7.694143546489513e+03 7.431422434555064e+03
2.955e-06 7.693812955488721e+03 7.432235947015069e+03
2.96e-06 7.693483870222920e+03 7.433045751219290e+03
2.965e-06 7.693156283246886e+03 7.433851865527906e+03
2.97e-06 7.692830185238795e+03 7.434652020873807e+03
2.975e-06 7.692505567898064e+03 7.435448161626035e+03
2.98e-06 7.692182423612284e+03 7.436240686807466e+03
2.985e-06 7.691860745025958e+03 7.437029614497160e+03
2.99e-06 7.691540524896370e+03 7.437814962497147e+03
2.995e-06 7.691221756045278e+03 7.438596748450899e+03
3e-06 7.690904431342583e+03 7.439374989883331e+03
3.005e-06 7.690588543700733e+03 7.440149704214595e+03
3.01e-06 7.690274086072673e+03 7.440920908765119e+03
3.015e-06 7.689961051450950e+03 7.441688620757718e+03
3.02e-06 7.689649432867298e+03 7.442452857318728e+03
3.025e-06 7.689339223392285e+03 7.443213635478823e+03
3.03e-06 7.689030416135022e+03 7.443970972173688e+03
3.035e-06 7.688723004242937e+03 7.444724884244690e+03
3.04e-06 7.688416980901502e+03 7.445475388439479e+03
3.045e-06 7.688112339333948e+03 7.446222501412652e+03
3.05e-06 7.687809072801071e+03 7.446966239726330e+03
3.055e-06 7.687507174600944e+03 7.447706619850798e+03
3.06e-06 7.687206638068696e+03 7.448443658165095e+03
3.065e-06 7.686907456576248e+03 7.449177370957619e+03
3.07e-06 7.686609623532091e+03 7.449907774426732e+03
3.075e-06 7.686313132381030e+03 7.450634884681343e+03
3.08e-06 7.686017976603956e+03 7.451358717741489e+03
3.085e-06 7.685724149717603e+03 7.452079289538941e+03
3.09e-06 7.685431645274330e+03 7.452796615917752e+03
3.095e-06 7.685140456861865e+03 7.453510712634855e+03
3.1e-06 7.684850578103091e+03 7.454221595360614e+03
3.105e-06 7.684562002655818e+03 7.454929279679403e+03
3.11e-06 7.684274724212557e+03 7.455633781090152e+03
3.115e-06 7.683988736500267e+03 7.456335115006912e+03
3.12e-06 7.683704033280181e+03 7.457033296759402e+03
3.125e-06 7.683420608347544e+03 7.457728341593560e+03
3.13e-06 7.683138455531415e+03 7.458420264672076e+03
3.135e-06 7.682857568694437e+03 7.459109081074937e+03
3.14e-06 7.682577941732635e+03 7.459794805799963e+03
3.145e-06 7.682299568575178e+03 7.460477453763334e+03
3.15e-06 7.682022443184195e+03 7.461157039800110e+03
3.155e-06 7.681746559554544e+03 7.461833578664762e+03
3.16e-06 7.681471911713598e+03 7.462507085031685e+03
3.165e-06 7.681198493721069e+03 7.463177573495705e+03
3.17e-06 7.680926299668752e+03 7.463845058572612e+03
3.175e-06 7.680655323680381e+03 7.464509554699628e+03
3.18e-06 7.680385559911353e+03 7.465171076235943e+03
3.185e-06 7.680117002548597e+03 7.465829637463194e+03
3.19e-06 7.679849645810336e+03 7.466485252585963e+03
3.195e-06 7.679583483945882e+03 7.467137935732277e+03
3.2e-06 7.679318511235468e+03 7.467787700954069e+03
3.205e-06 7.679054721990031e+03 7.468434562227693e+03
3.21e-06 7.678792110551019e+03 7.469078533454380e+03
3.215e-06 7.678530671290229e+03 7.469719628474704e+03
3.22e-06 7.678270398609543e+03 7.470357861009103e+03
3.225e-06 7.678011286940814e+03 7.470993244754987e+03
3.23e-06 7.677753330745652e+03 7.471625793317831e+03
3.235e-06 7.677496524515219e+03 7.472255520230332e+03
3.24e-06 7.677240862770074e+03 7.472882438952861e+03
3.245e-06 7.676986340059972e+03 7.473506562873929e+03
3.25e-06 7.676732950963677e+03 7.474127905310643e+03
3.255e-06 7.676480690088792e+03 7.474746479509125e+03
3.26e-06 7.676229552071578e+03 7.475362298644995e+03
3.265e-06 7.675979531576762e+03 7.475975375823778e+03
3.27e-06 7.675730623297382e+03 7.476585724081361e+03
3.275e-06 7.675482821954585e+03 7.477193356384414e+03
3.28e-06 7.675236122297481e+03 7.477798285630832e+03
3.285e-06 7.674990519102949e+03 7.478400524650157e+03
3.29e-06 7.674746007175449e+03 7.479000086184185e+03
3.295e-06 7.674502581346906e+03 7.479596982961856e+03
3.3e-06 7.674260236476497e+03 7.480191227594698e+03
3.305e-06 7.674018967450502e+03 7.480782832643060e+03
3.31e-06 7.673778769182122e+03 7.481371810601034e+03
3.315e-06 7.673539636611313e+03 7.481958173896858e+03
3.32e-06 7.673301564704648e+03 7.482541934893318e+03
3.325e-06 7.673064548455114e+03 7.483123105888152e+03
3.33e-06 7.672828582881995e+03 7.483701699114458e+03
3.335e-06 7.672593663030664e+03 7.484277726741083e+03
3.34e-06 7.672359783972461e+03 7.484851200873008e+03
3.345e-06 7.672126940804515e+03 7.485422133551757e+03
3.35e-06 7.671895128649597e+03 7.485990536755773e+03
3.355e-06 7.671664342655951e+03 7.486556422400811e+03
3.36e-06 7.671434577997153e+03 7.487119802340318e+03
3.365e-06 7.671205829871949e+03 7.487680688365797e+03
3.37e-06 7.670978093504106e+03 7.488239092207216e+03
3.375e-06 7.670751364142258e+03 7.488795025533346e+03
3.38e-06 7.670525637059753e+03 7.489348499952160e+03
3.385e-06 7.670300907554509e+03 7.489899527011191e+03
3.39e-06 7.670077170948865e+03 7.490448118197893e+03
3.395e-06 7.669854422589427e+03 7.490994284940014e+03
3.4e-06 7.669632657846933e+03 7.491538038605950e+03
3.405e-06 7.669411872116098e+03 7.492079390505103e+03
3.41e-06 7.669192060815479e+03 7.492618351888244e+03
3.415e-06 7.668973219387315e+03 7.493154933947859e+03
3.42e-06 7.668755343297403e+03 7.493689147818493e+03
3.425e-06 7.668538428034954e+03 7.494221004577115e+03
3.43e-06 7.668322469112442e+03 7.494750515243448e+03
3.435e-06 7.668107462065479e+03 7.495277690780319e+03
3.44e-06 7.667893402452668e+03 7.495802542094003e+03
3.445e-06 7.667680285855467e+03 7.496325080034548e+03
3.45e-06 7.667468107878050e+03 7.496845315396124e+03
3.455e-06 7.667256864147179e+03 7.497363258917348e+03
3.46e-06 7.667046550312071e+03 7.497878921281614e+03
3.465e-06 7.666837162044259e+03 7.498392313117436e+03
3.47e-06 7.666628695037462e+03 7.498903444998749e+03
3.475e-06 7.666421145007439e+03 7.499412327445259e+03
3.48e-06 7.666214507691897e+03 7.499918970922740e+03
3.485e-06 7.666008778850320e+03 7.500423385843376e+03
3.49e-06 7.665803954263863e+03 7.500925582566061e+03
3.495e-06 7.665600029735212e+03 7.501425571396722e+03
3.5e-06 7.665397001088481e+03 7.501923362588629e+03
3.505e-06 7.665194864169051e+03 7.502418966342704e+03
3.51e-06 7.664993614843474e+03 7.502912392807835e+03
3.515e-06 7.664793248999334e+03 7.503403652081176e+03
3.52e-06 7.664593762545125e+03 7.503892754208449e+03
3.525e-06 7.664395151410144e+03 7.504379709184255e+03
3.53e-06 7.664197411544342e+03 7.504864526952359e+03
3.535e-06 7.664000538918229e+03 7.505347217406010e+03
3.54e-06 7.663804529522737e+03 7.505827790388209e+03
3.545e-06 7.663609379369102e+03 7.506306255692024e+03
3.55e-06 7.663415084488771e+03 7.506782623060874e+03
3.555e-06 7.663221640933253e+03 7.507256902188809e+03
3.56e-06 7.663029044774008e+03 7.507729102720818e+03
3.565e-06 7.662837292102345e+03 7.508199234253092e+03
3.57e-06 7.662646379029295e+03 7.508667306333324e+03
3.575e-06 7.662456301685512e+03 7.509133328460984e+03
3.58e-06 7.662267056221132e+03 7.509597310087593e+03
3.585e-06 7.662078638805696e+03 7.510059260617007e+03
3.59e-06 7.661891045628007e+03 7.510519189405695e+03
3.595e-06 7.661704272896036e+03 7.510977105763012e+03
3.6e-06 7.661518316836806e+03 7.511433018951458e+03
3.605e-06 7.661333173696284e+03 7.511886938186966e+03
3.61e-06 7.661148839739272e+03 7.512338872639161e+03
3.615e-06 7.660965311249292e+03 7.512788831431626e+03
3.62e-06 7.660782584528504e+03 7.513236823642164e+03
3.625e-06 7.660600655897560e+03 7.513682858303073e+03
3.63e-06 7.660419521695529e+03 7.514126944401393e+03
3.635e-06 7.660239178279783e+03 7.514569090879176e+03
3.64e-06 7.660059622025887e+03 7.515009306633727e+03
3.645e-06 7.659880849327497e+03 7.515447600517883e+03
3.65e-06 7.659702856596271e+03 7.515883981340244e+03
3.655e-06 7.659525640152444e+03 7.516318324929683e+03
3.66e-06 7.659349195250282e+03 7.516749365820444e+03
3.665e-06 7.659173517967818e+03 7.517178530678968e+03
3.67e-06 7.658998604669703e+03 7.517605828396689e+03
3.675e-06 7.658824451827774e+03 7.518031267603036e+03
3.68e-06 7.658651055961139e+03 7.518454856811884e+03
3.685e-06 7.658478413616072e+03 7.518876604470607e+03
3.69e-06 7.658306521359269e+03 7.519296518976592e+03
3.695e-06 7.658135375775511e+03 7.519714608682929e+03
3.7e-06 7.657964973466836e+03 7.520130881900453e+03
3.705e-06 7.657795311052197e+03 7.520545346898590e+03
3.71e-06 7.657626385167267e+03 7.520958011905786e+03
3.715e-06 7.657458192464336e+03 7.521368885109802e+03
3.72e-06 7.657290729612198e+03 7.521777974657972e+03
3.725e-06 7.657123993296073e+03 7.522185288657423e+03
3.73e-06 7.656957980217484e+03 7.522590835175327e+03
3.735e-06 7.656792687094193e+03 7.522994622239098e+03
3.74e-06 7.656628110660102e+03 7.523396657836637e+03
3.745e-06 7.656464247665155e+03 7.523796949916539e+03
3.75e-06 7.656301094875262e+03 7.524195506388312e+03
3.755e-06 7.656138649072192e+03 7.524592335122613e+03
3.76e-06 7.655976907053509e+03 7.524987443951439e+03
3.765e-06 7.655815865632464e+03 7.525380840668352e+03
3.77e-06 7.655655521637914e+03 7.525772533028705e+03
3.775e-06 7.655495871914241e+03 7.526162528749842e+03
3.78e-06 7.655336913321260e+03 7.526550835511303e+03
3.785e-06 7.655178642734136e+03 7.526937460955050e+03
3.79e-06 7.655021057043297e+03 7.527322412685660e+03
3.795e-06 7.654864153154354e+03 7.527705698270543e+03
3.8e-06 7.654707927988010e+03 7.528087325240137e+03
3.805e-06 7.654552378479984e+03 7.528467301088120e+03
3.81e-06 7.654397501580934e+03 7.528845633271612e+03
3.815e-06 7.654243294256357e+03 7.529222329211369e+03
3.82e-06 7.654089753486517e+03 7.529597396292000e+03
3.825e-06 7.653936876266363e+03 7.529970841862138e+03
3.83e-06 7.653784659605462e+03 7.530342673234667e+03
3.835e-06 7.653633100527893e+03 7.530712897686902e+03
3.84e-06 7.653482196072191e+03 7.531081522460782e+03
3.845e-06 7.653331943291247e+03 7.531448554763080e+03
3.85e-06 7.653182339252247e+03 7.531814001765573e+03
3.855e-06 7.653033381036602e+03 7.532177870605247e+03
3.86e-06 7.652885065739828e+03 7.532540168384496e+03
3.865e-06 7.652737390471518e+03 7.532900902171281e+03
3.87e-06 7.652590352355236e+03 7.533260078999351e+03
3.875e-06 7.652443948528453e+03 7.533617705868411e+03
3.88e-06 7.652298176142473e+03 7.533973789744306e+03
3.885e-06 7.652153032362346e+03 7.534328337559216e+03
3.89e-06 7.652008514366796e+03 7.534681356211829e+03
3.895e-06 7.651864619348166e+03 7.535032852567525e+03
3.9e-06 7.651721344512324e+03 7.535382833458569e+03
3.905e-06 7.651578687078591e+03 7.535731305684262e+03
3.91e-06 7.651436644279677e+03 7.536078276011150e+03
3.915e-06 7.651295213361602e+03 7.536423751173184e+03
3.92e-06 7.651154391583640e+03 7.536767737871901e+03
3.925e-06 7.651014176218217e+03 7.537110242776593e+03
3.93e-06 7.650874564550867e+03 7.537451272524493e+03
3.935e-06 7.650735553880155e+03 7.537790833720934e+03
3.94e-06 7.650597141517595e+03 7.538128932939531e+03
3.945e-06 7.650459324787606e+03 7.538465576722345e+03
3.95e-06 7.650322101027407e+03 7.538800771580062e+03
3.955e-06 7.650185467586985e+03 7.539134523992143e+03
3.96e-06 7.650049421829002e+03 7.539466840407011e+03
3.965e-06 7.649913961128733e+03 7.539797727242207e+03
3.97e-06 7.649779082874011e+03 7.540127190884559e+03
3.975e-06 7.649644784465138e+03 7.540455237690344e+03
3.98e-06 7.649511063314841e+03 7.540781873985448e+03
3.985e-06 7.649377916848179e+03 7.541107106065540e+03
3.99e-06 7.649245342502518e+03 7.541430940196223e+03
3.995e-06 7.649113337727415e+03 7.541753382613189e+03
4e-06 7.648981899984595e+03 7.542074439522396e+03
4.005e-06 7.648851026747867e+03 7.542394117100211e+03
4.01e-06 7.648720715503065e+03 7.542712421493579e+03
4.015e-06 7.648590963747972e+03 7.543029358820162e+03
4.02e-06 7.648461768992280e+03 7.543344935168510e+03
4.025e-06 7.648333128757517e+03 7.543659156598211e+03
4.03e-06 7.648205040576964e+03 7.543972029140049e+03
4.035e-06 7.648077501995628e+03 7.544283558796139e+03
4.04e-06 7.647950510570146e+03 7.544593751540107e+03
4.045e-06 7.647824063868765e+03 7.544902613317208e+03
4.05e-06 7.647698159471231e+03 7.545210150044502e+03
4.055e-06 7.647572794968764e+03 7.545516367610993e+03
4.06e-06 7.647447967963991e+03 7.545821271877771e+03
4.065e-06 7.647323676070874e+03 7.546124868678168e+03
4.07e-06 7.647199916914668e+03 7.546427163817903e+03
4.075e-06 7.647076688131847e+03 7.546728163075222e+03
4.08e-06 7.646953987370050e+03 7.547027872201043e+03
4.085e-06 7.646831812288022e+03 7.547326296919109e+03
4.09e-06 7.646710160555560e+03 7.547623442926117e+03
4.095e-06 7.646589029853460e+03 7.547919315891869e+03
4.1e-06 7.646468417873440e+03 7.548213921459404e+03
4.105e-06 7.646348322318085e+03 7.548507265245152e+03
4.11e-06 7.646228740900832e+03 7.548799352839061e+03
4.115e-06 7.646109671345852e+03 7.549090189804734e+03
4.12e-06 7.645991111388033e+03 7.549379781679583e+03
4.125e-06 7.645873058772925e+03 7.549668133974941e+03
4.13e-06 7.645755511256661e+03 7.549955252176221e+03
4.135e-06 7.645638466605914e+03 7.550241141743035e+03
4.14e-06 7.645521922597853e+03 7.550525808109338e+03
4.145e-06 7.645405877020075e+03 7.550809256683549e+03
4.15e-06 7.645290327670558e+03 7.551091492848706e+03
4.155e-06 7.645175272357594e+03 7.551372521962571e+03
4.16e-06 7.645060708899759e+03 7.551652349357777e+03
4.165e-06 7.644946635125853e+03 7.551930980358127e+03
4.17e-06 7.644833048874814e+03 7.552208420211997e+03
4.175e-06 7.644719947995708e+03 7.552484674195759e+03
4.18e-06 7.644607330347661e+03 7.552759747542813e+03
4.185e-06 7.644495193799803e+03 7.553033645462065e+03
4.19e-06 7.644383536231223e+03 7.553306373138062e+03
4.195e-06 7.644272355530921e+03 7.553577935731114e+03
4.2e-06 7.644161649597744e+03 7.553848338377418e+03
4.205e-06 7.644051416340351e+03 7.554117586189174e+03
4.21e-06 7.643941653677143e+03 7.554385684254734e+03
4.215e-06 7.643832359536242e+03 7.554652637638696e+03
4.22e-06 7.643723531855408e+03 7.554918451382042e+03
4.225e-06 7.643615168582009e+03 7.555183130502252e+03
4.23e-06 7.643507267672972e+03 7.555446679993430e+03
