VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
        271,           0,           0,      -21.79631882,      -21.79631882,      -12.96829055,               -32,               -32,       7.305297888
        272,           0,           0,      -21.79632043,      -21.79632043,       -12.3443466,      -12.27976045,               -32,       7.293658745
        273,           0,           0,      -21.79632199,      -21.79632199,       -12.2105588,      -12.19171482,               -32,       7.282020437
        274,           0,           0,      -21.79632352,      -21.79632352,      -12.47371135,      -12.36780608,               -32,       7.270381136
        275,           0,           0,        -21.796325,        -21.796325,      -12.96813773,      -12.66883608,               -32,       7.258742947
        276,           0,           0,      -21.79632644,      -21.79632644,      -12.21055544,      -12.19171482,               -32,         7.2471052
        277,           0,           0,      -21.79632785,      -21.79632785,      -12.96806727,      -12.66883608,               -32,       7.235467063
        278,           0,           0,      -21.79632922,      -21.79632922,      -12.47374844,      -12.36780608,               -32,       7.223829046
        279,           0,           0,      -21.79633055,      -21.79633055,      -12.21055234,      -12.19171482,               -32,       7.212191613
        280,           0,           0,      -21.79633185,      -21.79633185,      -12.34438754,      -12.27976045,               -32,       7.200555171
        281,           0,           0,      -21.79633311,      -21.79633311,      -12.96793721,               -32,               -32,        7.18891678
        282,           0,           0,      -21.79633434,      -21.79633434,      -12.21054947,      -12.19171482,               -32,       7.177279884
        283,           0,           0,      -21.79633553,      -21.79633553,      -12.96787724,      -12.66883608,               -32,        7.16564295
        284,           0,           0,       -21.7963367,       -21.7963367,      -12.96784844,               -32,               -32,       7.154007768
        285,           0,           0,      -21.79633783,      -21.79633783,       -12.4738045,      -12.36780608,               -32,       7.142370701
        286,           0,           0,      -21.79633894,      -21.79633894,      -12.34441297,      -12.27976045,               -32,         7.1307352
        287,           0,           0,      -21.79634001,      -21.79634001,      -12.96776655,               -32,               -32,       7.119099147
        288,           0,           0,      -21.79634106,      -21.79634106,      -12.96774068,               -32,               -32,        7.10746211
        289,           0,           0,      -21.79634208,      -21.79634208,       -12.9677155,               -32,               -32,       7.095825564
        290,           0,           0,      -21.79634307,      -21.79634307,      -12.34442779,      -12.27976045,               -32,       7.084191025
        291,           0,           0,      -21.79634404,      -21.79634404,      -12.96766713,      -12.66883608,               -32,       7.072555747
        292,           0,           0,      -21.79634498,      -21.79634498,       -12.9676439,      -12.66883608,               -32,       7.060921049
        293,           0,           0,       -21.7963459,       -21.7963459,      -12.96762128,      -12.66883608,               -32,       7.049286007
        294,           0,           0,      -21.79634679,      -21.79634679,       -12.3444411,      -12.27976045,               -32,       7.037649512
        295,           0,           0,      -21.79634766,      -21.79634766,      -12.96757783,      -12.66883608,               -32,       7.026015047
