1.806e-05 8.227480591085856e+03, 8.228746833791956e+03,
1.807e-05 8.227107939682326e+03, 8.228373271785676e+03,
1.808e-05 8.226735570430603e+03, 8.227999970386736e+03,
1.809e-05 8.226363481070106e+03, 8.227626966824755e+03,
1.81e-05 8.225991673494396e+03, 8.227254223870113e+03,
1.811e-05 8.225620146809613e+03, 8.226881741522811e+03,
1.812e-05 8.225248899614684e+03, 8.226509557012469e+03,
1.813e-05 8.224877931290226e+03, 8.226137670339085e+03,
1.814e-05 8.224507243971942e+03, 8.225766081502661e+03,
1.815e-05 8.224136835466368e+03, 8.225394753273576e+03,
1.816e-05 8.223766706084336e+03, 8.225023685651831e+03,
1.817e-05 8.223396853387339e+03, 8.224652915867046e+03,
1.818e-05 8.223027280518987e+03, 8.224282406689599e+03,
1.819e-05 8.222657984288131e+03, 8.223912195349112e+03,
1.82e-05 8.222288965968442e+03, 8.223542244615965e+03,
1.821e-05 8.221920225249227e+03, 8.223172591719776e+03,
1.822e-05 8.221551759885884e+03, 8.222803199430928e+03,
1.823e-05 8.221183571419184e+03, 8.222434104979038e+03,
1.824e-05 8.220815659791187e+03, 8.222065308364108e+03,
1.825e-05 8.220448024165713e+03, 8.221696735126898e+03,
1.826e-05 8.220080662790024e+03, 8.221328459726647e+03,
1.827e-05 8.219713577217633e+03, 8.220960482163355e+03,
1.828e-05 8.219346766840834e+03, 8.220592727977782e+03,
1.829e-05 8.218980230093797e+03, 8.220225308858790e+03,
1.83e-05 8.218613966664070e+03, 8.219858113117516e+03,
1.831e-05 8.218247977838868e+03, 8.219491252442822e+03,
1.832e-05 8.217882261906243e+03, 8.219124615145847e+03,
1.833e-05 8.217516819464994e+03, 8.218758275685832e+03,
1.834e-05 8.217151649810603e+03, 8.218392196833156e+03,
1.835e-05 8.216786752868282e+03, 8.218026378587820e+03,
1.836e-05 8.216422126669740e+03, 8.217660858179443e+03,
1.837e-05 8.216057773511819e+03, 8.217295598378405e+03,
1.838e-05 8.215693691384908e+03, 8.216930636414327e+03,
1.839e-05 8.215329879876712e+03, 8.216565897827968e+03,
1.84e-05 8.214966338848672e+03, 8.216201494308189e+03,
1.841e-05 8.214603069820640e+03, 8.215837314166129e+03,
1.842e-05 8.214240069130483e+03, 8.215473431861028e+03,
1.843e-05 8.213877338724038e+03, 8.215109772933647e+03,
1.844e-05 8.213514877843616e+03, 8.214746449072845e+03,
1.845e-05 8.213152686295591e+03, 8.214383348589763e+03,
1.846e-05 8.212790762855208e+03, 8.214020545943640e+03,
1.847e-05 8.212429109463223e+03, 8.213658003904857e+03,
1.848e-05 8.212067722848005e+03, 8.213295722473413e+03,
1.849e-05 8.211706603937841e+03, 8.212933701649308e+03,
1.85e-05 8.211345752437875e+03, 8.212571978662163e+03,
1.851e-05 8.210985169100259e+03, 8.212210516282357e+03,
1.852e-05 8.210624852895298e+03, 8.211849314509891e+03,
1.853e-05 8.210264802184623e+03, 8.211488373344764e+03,
1.854e-05 8.209905017600606e+03, 8.211127692786977e+03,
1.855e-05 8.209545498998921e+03, 8.210767310066149e+03,
1.856e-05 8.209186246929859e+03, 8.210407150723040e+03,
1.857e-05 8.208827259870306e+03, 8.210047289216891e+03,
1.858e-05 8.208468536587308e+03, 8.209687725547701e+03,
1.859e-05 8.208110078532709e+03, 8.209328385256231e+03,
1.86e-05 8.207751885211523e+03, 8.208969305572100e+03,
1.861e-05 8.207393956043456e+03, 8.208610486495309e+03,
1.862e-05 8.207036289385140e+03, 8.208251965255477e+03,
1.863e-05 8.206678886834983e+03, 8.207893667393364e+03,
1.864e-05 8.206321747472617e+03, 8.207535667368211e+03,
1.865e-05 8.205964870310529e+03, 8.207177927950397e+03,
1.866e-05 8.205608256600201e+03, 8.206820449139923e+03,
1.867e-05 8.205251904665478e+03, 8.206463193707168e+03,
1.868e-05 8.204895813344740e+03, 8.206106236111373e+03,
1.869e-05 8.204539983888344e+03, 8.205749576352537e+03,
1.87e-05 8.204184416374619e+03, 8.205393139971420e+03,
1.871e-05 8.203829109445189e+03, 8.205036964197643e+03,
1.872e-05 8.203474062632915e+03, 8.204681049031205e+03,
1.873e-05 8.203119276886466e+03, 8.204325394472107e+03,
1.874e-05 8.202764750384538e+03, 8.203970000520349e+03,
1.875e-05 8.202410484128328e+03, 8.203614867175929e+03,
1.876e-05 8.202056475846297e+03, 8.203259994438849e+03,
1.877e-05 8.201702727531700e+03, 8.202905382309109e+03,
1.878e-05 8.201349236854203e+03, 8.202551068016328e+03,
1.879e-05 8.200996004985234e+03, 8.202196977101266e+03,
1.88e-05 8.200643031983205e+03, 8.201843146793544e+03,
1.881e-05 8.200290317619736e+03, 8.201489577093162e+03,
1.882e-05 8.199937859889085e+03, 8.201136230770499e+03,
1.883e-05 8.199585659131284e+03, 8.200783219514415e+03,
1.884e-05 8.199233715193433e+03, 8.200430394406430e+03,
1.885e-05 8.198882027904667e+03, 8.200077867135406e+03,
1.886e-05 8.198530596867609e+03, 8.199725600471720e+03,
1.887e-05 8.198179420916220e+03, 8.199373557185754e+03,
1.888e-05 8.197828502008002e+03, 8.199021811736748e+03,
1.889e-05 8.197477839023904e+03, 8.198670289665461e+03,
1.89e-05 8.197127429013537e+03, 8.198319028201513e+03,
1.891e-05 8.196777274108332e+03, 8.197968027344905e+03,
1.892e-05 8.196427374996138e+03, 8.197617287095636e+03,
1.893e-05 8.196077728706339e+03, 8.197266807453707e+03,
1.894e-05 8.195728336729313e+03, 8.196916551189497e+03,
1.895e-05 8.195379197884109e+03, 8.196566592762247e+03,
1.896e-05 8.195030312354707e+03, 8.196216857712716e+03,
1.897e-05 8.194681680313755e+03, 8.195867383270524e+03,
1.898e-05 8.194333300651781e+03, 8.195518169435672e+03,
1.899e-05 8.193985173643345e+03, 8.195169216208160e+03,
1.9e-05 8.193637299556864e+03, 8.194820486358367e+03,
1.901e-05 8.193289674935368e+03, 8.194472017115913e+03,
1.902e-05 8.192942303748065e+03, 8.194123808480799e+03,
1.903e-05 8.192595182840398e+03, 8.193775860453025e+03,
1.904e-05 8.192248313659891e+03, 8.193428173032589e+03,
1.905e-05 8.191901694085521e+03, 8.193080708989874e+03,
1.906e-05 8.191555325667775e+03, 8.192733505554497e+03,
1.907e-05 8.191209206865849e+03, 8.192386562726460e+03,
1.908e-05 8.190863338592361e+03, 8.192039880505763e+03,
1.909e-05 8.190517718869431e+03, 8.191693421662785e+03,
1.91e-05 8.190172349395094e+03, 8.191347223427147e+03,
1.911e-05 8.189827227758356e+03, 8.191001285798848e+03,
1.912e-05 8.189482354283490e+03, 8.190655571548268e+03,
1.913e-05 8.189137729515694e+03, 8.190310117905028e+03,
1.914e-05 8.188793351829415e+03, 8.189964924869128e+03,
1.915e-05 8.188449223128683e+03, 8.189619992440566e+03,
1.916e-05 8.188105341742509e+03, 8.189275283389725e+03,
1.917e-05 8.187761707746145e+03, 8.188930834946223e+03,
1.918e-05 8.187418320274965e+03, 8.188586609880440e+03,
1.919e-05 8.187075179465402e+03, 8.188242645421997e+03,
1.92e-05 8.186732284083367e+03, 8.187898941570893e+03,
1.921e-05 8.186389635074262e+03, 8.187555461097509e+03,
1.922e-05 8.186047231239409e+03, 8.187212278461084e+03,
1.923e-05 8.185705072786752e+03, 8.186869281972758e+03,
1.924e-05 8.185363160750166e+03, 8.186526583321393e+03,
1.925e-05 8.185021493265393e+03, 8.186184070818126e+03,
1.926e-05 8.184680070182222e+03, 8.185841856151819e+03,
1.927e-05 8.184338891164162e+03, 8.185499864863232e+03,
1.928e-05 8.183997956208936e+03, 8.185158096952364e+03,
1.929e-05 8.183657265203914e+03, 8.184816626878455e+03,
1.93e-05 8.183316817856822e+03, 8.184475342952646e+03,
1.931e-05 8.182976613614452e+03, 8.184134356863797e+03,
1.932e-05 8.182636652513927e+03, 8.183793556923047e+03,
1.933e-05 8.182296933211878e+03, 8.183453054819256e+03,
1.934e-05 8.181957456026837e+03, 8.183112776093185e+03,
1.935e-05 8.181618221108708e+03, 8.182772720744833e+03,
1.936e-05 8.181279228126636e+03, 8.182432926003821e+03,
1.937e-05 8.180940475239217e+03, 8.182093391870148e+03,
1.938e-05 8.180601965638591e+03, 8.181754081114195e+03,
1.939e-05 8.180263697406882e+03, 8.181414993735962e+03,
1.94e-05 8.179925668386987e+03, 8.181076166965067e+03,
1.941e-05 8.179587879848537e+03, 8.180737600801513e+03,
1.942e-05 8.179250331624950e+03, 8.180399258015677e+03,
1.943e-05 8.178913023637181e+03, 8.180061138607562e+03,
1.944e-05 8.178575954490519e+03, 8.179723279806785e+03,
1.945e-05 8.178239124941721e+03, 8.179385644383729e+03,
1.946e-05 8.177902534394896e+03, 8.179048269568011e+03,
1.947e-05 8.177566182285075e+03, 8.178711118130013e+03,
1.948e-05 8.177230068809546e+03, 8.178374227299355e+03,
1.949e-05 8.176894194168729e+03, 8.178037559846416e+03,
1.95e-05 8.176558555884792e+03, 8.177701115771197e+03,
1.951e-05 8.176223155258373e+03, 8.177364932303317e+03,
1.952e-05 8.175887993258772e+03, 8.177028972213157e+03,
1.953e-05 8.175553068086283e+03, 8.176693272730336e+03,
1.954e-05 8.175218380313301e+03, 8.176357796625234e+03,
1.955e-05 8.174883928265741e+03, 8.176022543897852e+03,
1.956e-05 8.174549712158951e+03, 8.175687551777810e+03,
1.957e-05 8.174215732452662e+03, 8.175352783035487e+03,
1.958e-05 8.173881989151534e+03, 8.175018274900503e+03,
1.959e-05 8.173548479692427e+03, 8.174683990143239e+03,
1.96e-05 8.173215207511072e+03, 8.174349928763695e+03,
1.961e-05 8.172882170544567e+03, 8.174016090761870e+03,
1.962e-05 8.172549368929352e+03, 8.173682513367385e+03,
1.963e-05 8.172216798926276e+03, 8.173349159350619e+03,
1.964e-05 8.171884463155788e+03, 8.173016065941192e+03,
1.965e-05 8.171552362565544e+03, 8.172683195909485e+03,
1.966e-05 8.171220494721431e+03, 8.172350549255498e+03,
1.967e-05 8.170888861496496e+03, 8.172018125979230e+03,
1.968e-05 8.170557461240133e+03, 8.171685963310301e+03,
1.969e-05 8.170226292476910e+03, 8.171354024019092e+03,
1.97e-05 8.169895356693200e+03, 8.171022308105603e+03,
1.971e-05 8.169564653038188e+03, 8.170690815569833e+03,
1.972e-05 8.169234181648958e+03, 8.170359583641402e+03,
1.973e-05 8.168903943126674e+03, 8.170028575090691e+03,
1.974e-05 8.168573936073142e+03, 8.169697789917700e+03,
1.975e-05 8.168244159365357e+03, 8.169367265352048e+03,
1.976e-05 8.167914613920326e+03, 8.169036926934496e+03,
1.977e-05 8.167585300001017e+03, 8.168706849124283e+03,
1.978e-05 8.167256216416018e+03, 8.168376994691789e+03,
1.979e-05 8.166927362253779e+03, 8.168047400866635e+03,
1.98e-05 8.166598738577070e+03, 8.167717993189581e+03,
1.981e-05 8.166270343924935e+03, 8.167388846119866e+03,
1.982e-05 8.165942178080907e+03, 8.167059922427870e+03,
1.983e-05 8.165614242261066e+03, 8.166731222113594e+03,
1.984e-05 8.165286535051900e+03, 8.166402745177038e+03,
1.985e-05 8.164959057111704e+03, 8.166074528847821e+03,
1.986e-05 8.164631808278248e+03, 8.165746498666704e+03,
1.987e-05 8.164304785865049e+03, 8.165418729092926e+03,
1.988e-05 8.163977992217928e+03, 8.165091182896867e+03,
1.989e-05 8.163651426719031e+03, 8.164763860078529e+03,
1.99e-05 8.163325088711832e+03, 8.164436760637909e+03,
