1.806e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.807e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.808e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.809e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.81e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.811e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.812e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.813e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.814e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.815e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.816e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.817e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.818e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.819e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.82e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.821e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.822e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.823e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.824e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.825e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.826e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.827e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.828e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.829e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.83e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.831e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.832e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.833e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.834e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.835e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.836e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.837e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.838e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.839e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.84e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.841e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.842e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.843e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.844e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.845e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.846e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.847e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.848e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.849e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.85e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.851e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.852e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.853e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.854e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.855e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.856e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.857e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.858e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.859e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.86e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.861e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.862e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.863e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.864e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.865e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.866e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.867e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.868e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.869e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.87e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.871e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.872e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.873e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.874e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.875e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.876e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.877e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.878e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.879e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.88e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.881e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.882e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.883e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.884e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.885e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.886e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.887e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.888e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.889e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.89e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.891e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.892e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.893e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.894e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.895e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.896e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.897e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.898e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.899e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.9e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.901e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.902e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.903e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.904e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.905e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.906e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.907e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.908e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.909e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.91e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.911e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.912e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.913e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.914e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.915e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.916e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.917e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.918e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.919e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.92e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.921e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.922e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.923e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.924e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.925e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.926e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.927e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.928e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.929e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.93e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.931e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.932e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.933e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.934e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.935e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.936e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.937e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.938e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.939e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.94e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.941e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.942e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.943e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.944e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.945e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.946e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.947e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.948e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.949e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.95e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.951e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.952e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.953e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.954e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.955e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.956e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.957e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.958e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.959e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.96e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.961e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.962e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.963e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.964e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.965e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.966e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.967e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.968e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.969e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.97e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.971e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.972e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.973e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.974e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.975e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.976e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.977e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.978e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.979e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.98e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.981e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.982e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.983e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.984e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.985e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.986e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.987e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.988e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.989e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.99e-05 1.831128850933171e+04, 1.831128850933164e+04,
