"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
399	4.106845050705230e-02	3.423734757838760e-02	-2.873504792127430e-02	1.296045902893197e+00	7.558165270450120e+01	-2.206135272985537e-01	-2.466377864028741e+00	2.574655798266174e+05	1.021037449905047e+05	4.879755872810317e-01	1.756929326334047e-01	7.095395093317866e-02	
400	5.523655730697490e-02	-2.298147159498600e-02	-9.293445275319551e-02	1.289092361146014e+00	6.548843277593703e+01	3.726565742332322e-02	9.167959056812428e-01	2.551223337140228e+05	1.013834145732021e+05	3.660361994186479e-02	1.531149962539539e-01	6.024240414935892e-02	
401	9.470797075803131e-02	-3.629070019538219e-01	-4.255691302340900e-02	1.288772378708400e+00	6.391697705975916e+01	2.472919274732213e-01	3.820440631307535e-02	2.549321667908143e+05	1.013388614199946e+05	8.685814541185310e-03	1.494787360817203e-01	2.827512082310890e-01	
402	6.681337779436219e-02	-2.704381228393345e-01	-1.325089653238435e-01	1.288649063150134e+00	6.380113312146363e+01	3.278109838588344e-01	1.897299075531783e-01	2.549016376352137e+05	1.013288728006439e+05	2.426766389102874e-03	1.492237981778832e-01	2.122236581647579e-01	
403	3.801132490444360e-02	-1.270278027626026e-01	-1.532765163811880e-01	1.288684566733403e+00	6.328495102830704e+01	7.343980454483450e-01	7.730443546635944e-01	2.548630127713349e+05	1.013234669317707e+05	-9.606480666309519e-04	1.480368145100410e-01	1.090957212812642e-01	
404	4.445206432725460e-02	-8.113030898555620e-02	-8.705798164617450e-02	1.288761137697271e+00	6.395232259550194e+01	9.337693378697312e-01	7.668458637771162e-01	2.549416905345014e+05	1.013417471453426e+05	1.049406183474711e-02	1.495854650331555e-01	5.484059934059642e-02	
405	3.414898023455030e-02	-4.734979669160350e-02	-1.552571584481019e-01	1.289354316425271e+00	6.357626629288918e+01	5.347243646541899e-01	1.371578592102580e+00	2.550069764440004e+05	1.013754829799590e+05	3.163354126646905e-02	1.486602264220024e-01	7.619386055071779e-02	
406	-5.860357889179930e-02	-2.869725720663910e-02	-2.787106687971700e-02	1.283584333578942e+00	6.415382692998672e+01	2.003648294139314e+00	1.217040158414664e+00	2.536936750938348e+05	1.008353292455058e+05	-3.068364829465126e-01	1.508098658654164e-01	8.539119546155709e-02	
407	-5.537453885937820e-02	-5.017768952899340e-02	-8.897041481071399e-02	1.287706868223737e+00	6.438936002069886e+01	1.054919088696204e+00	1.488370110564458e+00	2.546566321114708e+05	1.012182021724461e+05	-6.692143545885923e-02	1.507948519586393e-01	5.541620418239990e-02	
408	-1.453510986654550e-02	-1.628781795911466e-01	-3.973904928670080e-02	1.289096579933176e+00	6.389745625712634e+01	1.168015276855539e+00	4.865715584887747e-01	2.549609763915511e+05	1.013506931298673e+05	1.609977629254103e-02	1.494337154058748e-01	7.607841317281412e-02	
409	-9.732521411311600e-03	-1.239232990277812e-01	-9.270620974075740e-02	1.287827780536973e+00	6.366885686191988e+01	1.133853329223461e+00	8.110661172277958e-01	2.546914563533232e+05	1.012467364008723e+05	-4.904137581973469e-02	1.490553964692816e-01	5.778480838716520e-02	
410	-1.186090989890553e-01	-1.396308008355195e-01	-1.234853967154890e-02	1.288284429361618e+00	6.437712045172424e+01	-3.027574124059624e-01	1.386584163169328e-01	2.548428249208761e+05	1.012937123454398e+05	-1.960540587074612e-02	1.506177710270657e-01	1.257182540050320e-01	
411	-8.286166174327141e-02	-1.997560619096369e-01	-2.506602857068520e-02	1.288903759796845e+00	6.425178254641992e+01	3.780939570788276e-01	8.482090104869379e-02	2.549647256962301e+05	1.013452774043906e+05	1.270618551216478e-02	1.502508915084476e-01	1.321875452035976e-01	
412	-7.093087808478690e-02	-1.398201200661194e-01	-1.009874672584495e-01	1.288889396401715e+00	6.402648470979989e+01	7.089882226726045e-01	5.644722911778227e-01	2.549357119185024e+05	1.013380452189946e+05	8.174368346167098e-03	1.497424910597774e-01	1.024191487228033e-01	
413	-1.378069632439730e-02	-2.662346632881475e-01	-6.166304621443150e-02	1.288381698562054e+00	6.405428515595848e+01	2.970887022455481e-01	3.222132294773583e-02	2.548619675663343e+05	1.013078576520586e+05	-1.074170287587459e-02	1.498459667080332e-01	1.780286594345691e-01	
414	-3.554187094810860e-02	-1.981198723426616e-01	-9.523665801106471e-02	1.288436031609159e+00	6.413088827347899e+01	3.915623578867566e-01	1.139573684454417e-01	2.548659675444339e+05	1.013079483157806e+05	-1.068489136052367e-02	1.500233390412277e-01	1.253896021114929e-01	
415	1.731447047234841e-01	-8.900322518321550e-02	-8.028011680312359e-02	1.289177699751512e+00	6.556293646486083e+01	-7.267201369377694e-01	-5.758476121161947e-01	2.551396781217815e+05	1.013888788920570e+05	4.002766020516215e-02	1.532802685001459e-01	1.758950517751929e-01	
416	1.099341791047294e-01	-6.718889354584380e-02	-1.458773611275736e-01	1.287918869039679e+00	6.364945835589795e+01	1.671540824319081e-01	4.023589347951775e-01	2.547577039134205e+05	1.012739358203074e+05	-3.199773145041317e-02	1.489524915286167e-01	1.259485951576467e-01	
417	3.934036393934293e-01	-5.846524395272340e-02	-1.583547233695102e-01	1.289123949960696e+00	6.486682894103373e+01	-4.470879740619965e-01	-9.006690023576049e-01	2.550919619217720e+05	1.013838271397233e+05	3.686214152843324e-02	1.516628259032188e-01	3.999047145393904e-01	
418	2.388731761879194e-01	-3.927299744911390e-02	-3.927422782840468e-01	1.288482525379361e+00	6.375657919940121e+01	3.001668998401892e-03	5.724549764473134e-02	2.548667562419229e+05	1.013157424958068e+05	-5.800918272991098e-03	1.491363235430551e-01	3.798694566896333e-01	
419	1.761788959457452e-01	-2.819711608730937e-01	-1.362267648463503e-01	1.288573077110442e+00	6.356276839370662e+01	2.441570984074097e-01	1.278140247698157e-01	2.548720387019232e+05	1.013217184931392e+05	-2.056251092571864e-03	1.486746990419807e-01	2.767867182943768e-01	
420	2.343500555522035e-01	-1.942435812951916e-01	-3.157311865204266e-01	1.288570534445432e+00	6.371334802231239e+01	7.318439066679250e-02	4.673405175505276e-02	2.548813092963264e+05	1.013224614677301e+05	-1.590689879647817e-03	1.490252464165093e-01	3.581262171589000e-01	
421	1.123393143439132e-01	-2.121151994364800e-02	-7.008055464173731e-02	1.287590438216653e+00	6.984605914829993e+01	-6.754766651481969e-01	-1.148415446371962e+00	2.551130853975310e+05	1.012871907687446e+05	-2.369194287148781e-02	1.634898344128876e-01	1.169826291493345e-01	
422	1.146271277628821e-01	-1.674073212264559e-01	-1.008549499815307e-01	1.288857949459357e+00	6.341128990891566e+01	5.697786753384567e-01	2.396933317436357e-01	2.549182603655327e+05	1.013432828892186e+05	1.145638650960079e-02	1.482938676005633e-01	1.492025657671112e-01	
423	4.172168498201440e-02	2.748166424643440e-02	-1.478469271688251e-01	1.289002375088087e+00	6.367131179858011e+01	8.716904339459454e-02	1.162089422352285e+00	2.549588153740007e+05	1.013542962777558e+05	1.835757342561508e-02	1.489033844520833e-01	6.917564099443568e-02	
424	2.589057328261380e-02	1.704112299590427e-01	-3.323877037615131e-01	1.288380601298625e+00	6.394243026431739e+01	-5.351180242066091e-02	1.152430077461497e-01	2.548581515085814e+05	1.013085645317205e+05	-1.029875939326472e-02	1.495825073153556e-01	2.761444472006140e-01	
425	-1.896514668680848e-01	4.626894330380090e-02	-1.488065308574726e-01	1.288361599926967e+00	6.426959540668625e+01	-2.659457150125997e-02	1.560756487290277e-01	2.548563183054866e+05	1.013013089001534e+05	-1.484526835093374e-02	1.503545071560336e-01	2.012226912005901e-01	
426	-1.470951980346226e-01	2.269843040108349e-01	-3.300931425934320e-01	1.288614844494393e+00	6.413253225175447e+01	-5.258806639125606e-02	6.815656414988992e-02	2.549087449292022e+05	1.013251397964019e+05	8.759893435397312e-05	1.500011507655202e-01	3.346768460683752e-01	
427	2.889486005069930e-02	-1.975422678721638e-01	-1.083734954634146e-01	1.288626058266908e+00	6.354089805878314e+01	6.829525298616114e-01	3.225805768289746e-01	2.548740383262723e+05	1.013228988082722e+05	-1.316644446996584e-03	1.486287253602517e-01	1.286234848769474e-01	
428	6.354214025448170e-02	-4.341386008303130e-02	-3.997008391948916e-01	1.288580668234899e+00	6.398309068911339e+01	3.411866207045360e-02	1.126070706493456e-01	2.548994630524404e+05	1.013243807267935e+05	-3.880477053614613e-04	1.496542815672963e-01	3.094235929103524e-01	
429	-5.028692857566010e-02	-7.607975154816921e-02	-3.785992234995988e-01	1.288571966129954e+00	6.407518622314377e+01	2.245402168733924e-02	4.930570169824771e-02	2.549025204780182e+05	1.013237706084129e+05	-7.703588325062621e-04	1.498704473361900e-01	2.931457506357274e-01	
430	7.118202805178719e-02	-2.978166174062714e-01	-2.777806033342537e-01	1.288583493063107e+00	6.400025410799242e+01	9.009309629411727e-02	7.056630133316279e-02	2.548996238905170e+05	1.013241056336272e+05	-5.604260205247716e-04	1.496944515460343e-01	3.189025523349713e-01	
431	1.339272304462757e-01	-3.258148242894096e-01	-3.965761564801096e-01	1.288652532425363e+00	6.400812417318657e+01	2.814561527166886e-02	3.516612488596629e-02	2.549141629573457e+05	1.013298006832517e+05	3.008194283967935e-03	1.497044395185849e-01	4.362235307652929e-01	
432	-1.374585133923288e-01	-1.178061056303082e-01	-8.562853671689891e-02	1.287692735788464e+00	6.423431360740007e+01	-1.619177999214195e-02	-9.311849114064155e-02	2.547261571540052e+05	1.012496180601729e+05	-4.723567638449580e-02	1.503490610928486e-01	1.454683787167821e-01	
433	-9.885885472343950e-02	-9.456339428570240e-02	-1.794489529915257e-01	1.288601261860252e+00	6.428247085416682e+01	2.110087246225219e-01	3.556166485185860e-01	2.548982492137929e+05	1.013179209798912e+05	-4.435841048203239e-03	1.503609697273130e-01	1.427033884375241e-01	
434	-3.289822198587339e-01	-1.484073544731051e-01	-2.966059644626741e-01	1.288571236358302e+00	6.416736154200041e+01	2.505930010747517e-02	4.970433927699354e-02	2.548986167442702e+05	1.013203740147902e+05	-2.898725355606254e-03	1.500886043650037e-01	4.024600594523040e-01	
435	-1.882425916164640e-01	-3.090772076672187e-01	-1.462489281658541e-01	1.288565003795509e+00	6.415010660966365e+01	6.325031019453882e-02	5.712131757879463e-02	2.548996157531716e+05	1.013211135358503e+05	-2.435328187058158e-03	1.500481360217399e-01	3.068469380196872e-01	
436	-9.671241613477899e-03	-6.697106321220420e-02	-2.113865737252350e-01	1.288237960889741e+00	6.378623792718840e+01	1.909191724480642e-01	6.342967386143618e-01	2.548057225210232e+05	1.012905543359460e+05	-2.158427129674737e-02	1.492464010102436e-01	1.258852063466516e-01	
437	-9.943508758719340e-02	-2.286703076490058e-01	-1.000143577079181e-01	1.288262967418154e+00	6.416633903935521e+01	8.266336441294951e-02	5.518629520927937e-02	2.548496866876167e+05	1.013006683874167e+05	-1.524662512709361e-02	1.501188912216030e-01	1.803682341165629e-01	
438	5.049504902542200e-02	-3.856586018032442e-01	-1.715103353954445e-01	1.288638862449488e+00	6.403769208283366e+01	6.161854493893230e-02	2.769195933485408e-02	2.549122530826167e+05	1.013284419905882e+05	2.156813076403773e-03	1.497754387826145e-01	3.266287287126592e-01	
439	-1.115481912333443e-01	-4.000281088511828e-01	-1.989707496594763e-01	1.288545570357174e+00	6.409832154498601e+01	1.647821512371288e-02	1.134891558154200e-02	2.548937049203650e+05	1.013197714641900e+05	-3.276294375742945e-03	1.499290084447187e-01	3.644621246137326e-01	
440	-9.981500007627300e-02	-3.190021470394550e-01	-2.862008070497349e-01	1.288505189337910e+00	6.409336509758978e+01	5.424944186024667e-02	3.041991497774094e-02	2.548868575452325e+05	1.013171106124343e+05	-4.943631840477579e-03	1.499217961386481e-01	3.462589783467467e-01	
441	-3.674255144250490e-02	-3.167013605069212e-01	-3.955122451327960e-01	1.288613791997099e+00	6.407554549660942e+01	3.446806054715006e-02	3.281864986157641e-02	2.549075855533501e+05	1.013258102801875e+05	5.077361077066530e-04	1.498673347292719e-01	4.099817755141831e-01	
442	-3.396561822702350e-02	-2.032505925684971e-01	-3.556169701231225e-01	1.288582543731013e+00	6.410679016067334e+01	3.901508907420700e-02	4.215732879375930e-02	2.549055664513271e+05	1.013243654106561e+05	-3.976450719483233e-04	1.499433193071851e-01	3.114633055640311e-01	
443	1.441219845722145e-01	2.332197574910380e-02	-1.157706434687357e-01	1.289760738120337e+00	6.684719641230591e+01	-5.662601852336469e-02	-6.758478926228364e-01	2.553355579532016e+05	1.014412252456203e+05	7.282882481427609e-02	1.561995260260889e-01	1.468460901260003e-01	
444	3.644916808911915e-01	6.974800851933320e-02	-3.963647870332200e-02	1.289512913986265e+00	6.714312424514154e+01	6.181645040861505e-01	-6.954987091618927e-01	2.553090751124977e+05	1.014242861407541e+05	6.221447769695031e-02	1.569261794126300e-01	3.653854017409646e-01	
445	2.149253112437201e-01	1.886909211527478e-01	-1.496650751389880e-02	1.287636884972334e+00	6.417755031814485e+01	8.282014224685692e-01	-1.619352560133119e-02	2.547384029496860e+05	1.012555155537136e+05	-4.354020108886906e-02	1.502274316653285e-01	2.353871422639326e-01	
446	2.844104737581752e-01	6.284329250959320e-02	-1.609041169101953e-01	1.287887841930093e+00	6.506649562345572e+01	2.513849929563972e-01	-9.594027149902018e-01	2.548499530753543e+05	1.012823723355108e+05	-2.671125961280994e-02	1.522782548553237e-01	2.953173772850274e-01	
447	1.776686738948739e-01	2.023237209564978e-01	-1.752609011130506e-01	1.288548605095812e+00	6.293363916187623e+01	-1.726145168787231e-01	1.590915445493604e-01	2.548077018901823e+05	1.013083273772116e+05	-1.044736466478956e-02	1.472139189054530e-01	2.474089188855352e-01	
448	1.798517444829096e-01	3.009647702322149e-01	-1.539557912259410e-01	1.288106117863275e+00	6.348856689469678e+01	-2.813155121544521e-01	1.298223141096028e-01	2.547649964035055e+05	1.012801348902818e+05	-2.811328294901735e-02	1.485589155216235e-01	2.994140626723100e-01	
449	2.237325119316750e-01	6.829047550894531e-02	-3.129772267868355e-01	1.288687130066719e+00	6.354970169619108e+01	-5.270535847211058e-03	3.125422839702648e-01	2.548893826973329e+05	1.013289659865651e+05	2.485158359763822e-03	1.486326431737382e-01	3.163528489998251e-01	
450	4.592680971836650e-02	9.229251368221650e-02	-1.124926609830207e-01	1.288647005896022e+00	6.343287119732700e+01	-7.523699761304177e-01	1.064572669091466e+00	2.548787243456246e+05	1.013267370316564e+05	1.088455210602765e-03	1.483928680510273e-01	6.519912482985281e-02	
451	4.115058168048360e-02	1.440251809266489e-01	-4.756394647288850e-02	1.288720035649893e+00	6.298995968134687e+01	-1.653828519971297e+00	7.633393189678077e-01	2.548585043184602e+05	1.013271231336638e+05	1.330393657893377e-03	1.473827547015554e-01	6.609244502382311e-02	
452	9.706033574426980e-02	2.591251635511018e-01	-1.539287494194550e-02	1.288376421880440e+00	6.321569641076908e+01	-7.479782450645958e-01	1.206383213678645e-01	2.548011880167763e+05	1.013000356783428e+05	-1.564309198813750e-02	1.478992305892808e-01	1.919963310956058e-01	
453	-2.696756110510243e-01	1.768375381317478e-01	-6.750358465529030e-02	1.288567525390298e+00	6.425565962210999e+01	-8.727793025592157e-02	-2.162600297698898e-02	2.549031145777857e+05	1.013204105163576e+05	-2.875852818364158e-03	1.502954151027076e-01	2.840984560370409e-01	
454	-1.982636562281850e-02	3.005472316101020e-01	-1.677626519196000e-02	1.288398547744910e+00	6.396915244035174e+01	-1.187082353321170e-01	3.233959918684783e-02	2.548644760184309e+05	1.013105727398899e+05	-9.040380112800752e-03	1.496424752933947e-01	2.077259713052977e-01	
455	-1.296378124820607e-01	-3.490270559294360e-02	-8.258801026446699e-02	1.289102984725628e+00	6.478796711649700e+01	5.120645872523023e-01	3.785560755302701e-01	2.549545368920464e+05	1.013305268073417e+05	3.463196670578942e-03	1.515086245072892e-01	1.304837958840833e-01	
456	-1.506991940459630e-01	3.077831768146400e-02	-6.342691490774970e-02	1.287660481434434e+00	6.411565091950241e+01	-1.125833654460886e-01	6.349265141704965e-01	2.546531293802829e+05	1.012226932875489e+05	-6.410722213284421e-02	1.501005809330364e-01	1.541859836472155e-01	
457	-3.405014994247509e-01	2.135494492540620e-02	-1.144719971861814e-01	1.288509270407739e+00	6.423698417105877e+01	-1.586772530016028e-02	7.203798120954670e-03	2.548905676683208e+05	1.013157364579334e+05	-5.804701712847447e-03	1.502584535690840e-01	3.414772957106045e-01	
458	-1.110517826932259e-01	1.652909604187080e-01	-1.107451692422670e-01	1.288394006956941e+00	6.423459527588120e+01	-2.986604906362420e-01	2.021303014541976e-01	2.548490373153415e+05	1.012990945165843e+05	-1.623284083712997e-02	1.502742914717100e-01	1.529863365517506e-01	
459	-1.423510227097661e-01	2.965866124412785e-01	-1.444921774230217e-01	1.288488100136217e+00	6.416060398718811e+01	-7.315229333015175e-02	4.701703295240960e-02	2.548888754430551e+05	1.013165701718304e+05	-5.282281622189739e-03	1.500805383816234e-01	2.712493705186481e-01	
460	-1.107303927335309e-01	7.087977186017760e-02	-2.814313211681312e-01	1.288463340525946e+00	6.412887587578832e+01	-2.274123158223479e-02	1.518794890920603e-01	2.548797092300520e+05	1.013135207403894e+05	-7.193110091692533e-03	1.500103131007310e-01	2.240591132596181e-01	
461	-7.165823131306000e-02	2.854954388270960e-02	-9.303635694376350e-02	1.288195556646795e+00	6.449645405671775e+01	-3.669689067899028e-01	1.852344028207869e+00	2.547218664666386e+05	1.012423604989243e+05	-5.178339451518895e-02	1.510030966015649e-01	7.744979596771992e-02	
462	-1.011662471244937e-01	-1.259710971516250e-02	-1.428791199521685e-01	1.289524282600345e+00	6.482237565429550e+01	2.582373926122762e-01	6.522872857233410e-01	2.550529615370406e+05	1.013694043253832e+05	2.782454721493893e-02	1.515368127224218e-01	1.105979912037394e-01	
463	-3.831665677250330e-02	1.835770790384890e-02	-1.414349389557439e-01	1.287448009429456e+00	6.419029308209385e+01	1.784904777275116e-01	1.591274180587545e+00	2.546012379849294e+05	1.012000098760192e+05	-7.832105489927069e-02	1.503437214975581e-01	5.934665779950109e-02	
464	-1.537368320810090e-02	2.227489528375870e-02	-2.094362262950986e-01	1.289068556171648e+00	6.378677459855775e+01	-6.297469062988745e-02	1.088164407327621e+00	2.549512021133247e+05	1.013490263487027e+05	1.505534130090388e-02	1.491702522177994e-01	1.127333523008940e-01	
465	-9.440359224731970e-02	-7.785692797049000e-03	-2.085602114606351e-01	1.288606104887650e+00	6.427026397109505e+01	6.251750590047593e-02	3.362684248779124e-01	2.549007479898100e+05	1.013191748367985e+05	-3.650151806953176e-03	1.503302228376576e-01	1.440762810246920e-01	
466	-1.854481830799030e-02	7.175305355325889e-02	-1.375628097680325e-01	1.287714912109579e+00	6.325692877094153e+01	-7.538348809019843e-01	1.876068431021219e+00	2.545990704289071e+05	1.012175142394106e+05	-6.735250664527584e-02	1.481590260098355e-01	6.061825239330219e-02	
467	-1.540938368800850e-02	1.367388495330942e-01	-1.087569420297688e-01	1.288553010859780e+00	6.355768890756851e+01	-1.155502389679246e+00	1.108546830574848e+00	2.548199558239772e+05	1.013005896112389e+05	-1.529598769389340e-02	1.487252592712112e-01	8.482673446751382e-02	
468	9.539319526560219e-02	7.137124145482070e-02	-3.961964462017258e-01	1.288670012719759e+00	6.390493400386469e+01	-1.313849286444835e-02	1.346458567743712e-01	2.549131502999983e+05	1.013314502459655e+05	4.041839885341179e-03	1.494611623967953e-01	3.192585951111034e-01	
469	-3.915373703071500e-02	6.705263595926790e-02	-3.978567838333256e-01	1.288636012596623e+00	6.411092084547511e+01	6.592388332770598e-03	7.299357289249940e-02	2.549184330534795e+05	1.013294559968228e+05	2.792207581508367e-03	1.499461409710039e-01	3.078111999068405e-01	
470	1.016311666429634e-01	1.045304715889597e-01	-8.185742591146480e-02	1.288320887424824e+00	6.487021525367007e+01	-5.302364776827882e-02	2.861142139806588e-01	2.549411429328455e+05	1.013231681453836e+05	-1.147872979121891e-03	1.517467107147744e-01	1.118235038312329e-01	
471	1.113727920753283e-01	4.998188794243400e-02	-2.805694222805390e-02	1.286103309384603e+00	7.422059442965622e+01	1.270737058211629e+00	-1.365274541674894e+00	2.551541650901511e+05	1.012044758951884e+05	-7.552256713567479e-02	1.739240772495374e-01	1.200065573961328e-01	
472	5.153260662390540e-02	8.314233282559780e-02	-3.036461254994300e-02	1.287748099740319e+00	6.806370207616497e+01	6.880102822561378e-01	-3.646310707253120e-01	2.551316912082833e+05	1.013330832872195e+05	5.065132843476245e-03	1.592534611472393e-01	5.281383914267983e-02	
473	-5.257266710842910e-02	8.094499645344470e-02	-7.076599091771400e-02	1.288085799039539e+00	6.430099804012121e+01	-1.284197517522514e+00	1.638157678016908e+00	2.546968612739255e+05	1.012360930532954e+05	-5.571068842883406e-02	1.505708992618505e-01	5.840894756162026e-02	
474	-9.375562949249180e-02	3.402590328108270e-02	-1.640951405370130e-02	1.287796521682093e+00	6.591943495160891e+01	-4.823151901581307e-01	1.144450244504998e+00	2.546733867693222e+05	1.011942613641056e+05	-8.192317563361620e-02	1.543565115234935e-01	1.127401976033340e-01	
475	1.737155572578384e-01	1.159784877381536e-01	-6.501556162855450e-02	1.289303886988226e+00	6.588973981315243e+01	8.470170294390568e-01	-6.723323040278048e-01	2.551961659677038e+05	1.014048273288197e+05	5.002123690916291e-02	1.540299943245933e-01	1.779573717175361e-01	
476	1.247957409794272e-01	1.891451007586293e-01	-9.098646772476150e-02	1.289282977552618e+00	6.322281001876801e+01	-4.978078462685373e-01	2.980987699893057e-01	2.549861058112317e+05	1.013743363505837e+05	3.091504272118903e-02	1.478052736664699e-01	1.670761542757764e-01	
477	2.951318506017095e-01	1.890427198057702e-01	-1.198184533147403e-01	1.288707130679511e+00	6.408124101484344e+01	4.665682626680050e-01	-3.908081823698784e-01	2.549464343441949e+05	1.013412255350935e+05	1.016721149124303e-02	1.498705465238211e-01	3.218696963754808e-01	
478	1.711394905274107e-01	2.660382893183995e-01	-5.366799066244110e-02	1.288865297481940e+00	6.323801971343399e+01	-4.568132625379174e-01	1.290402659310762e-01	2.548927375219810e+05	1.013365068876230e+05	7.210422300083926e-03	1.478903199729545e-01	2.432583155249520e-01	
479	1.028692348179090e-01	1.273049114377374e-01	-2.471190193927020e-02	1.288646885648383e+00	6.554489236585725e+01	-4.921906147004353e-02	-2.692662161462586e-01	2.550623402379958e+05	1.013581579591690e+05	2.077737230521601e-02	1.532788752887624e-01	1.083180758238803e-01	
480	3.061452819661890e-02	2.020390785856689e-01	-8.911590173696060e-02	1.288798014456418e+00	6.314037813336144e+01	-1.238755903997283e+00	5.846415201005700e-01	2.548609506382427e+05	1.013254184586492e+05	2.622136997197888e-04	1.477044920886330e-01	1.251942407334207e-01	
481	6.095947460656900e-02	2.726184043132999e-01	-8.937593240440039e-02	1.288718648547292e+00	6.372623419423096e+01	-4.242276456906182e-01	2.125310474506987e-01	2.548984039270884e+05	1.013290831050589e+05	2.558546909863598e-03	1.490459441533737e-01	1.966126564955060e-01	
482	1.019468477843080e-01	3.595182273041860e-01	-3.951150874427860e-02	1.288732697808598e+00	6.385170992796897e+01	-3.126211189867814e-01	-7.841935826652180e-02	2.549179253526830e+05	1.013344330732207e+05	5.910932976591727e-03	1.493324196503899e-01	2.841137999684523e-01	
483	-1.490783946384018e-01	2.875576086640796e-01	-2.689008210357710e-02	1.288178407401532e+00	6.420899412360312e+01	-6.732761286509022e-02	-6.804887394813450e-02	2.548336653933377e+05	1.012933678500924e+05	-1.982127283816035e-02	1.502290144601407e-01	2.440680770257627e-01	
484	-5.178255225666800e-02	3.922384910835980e-01	-8.903005544992459e-02	1.288711337970270e+00	6.407346001837915e+01	-5.377164237111655e-02	1.093368979984846e-02	2.549311771578554e+05	1.013353365152551e+05	6.477045969509780e-03	1.498497547721559e-01	3.074535702470214e-01	
485	7.936682086335170e-02	3.857231827288546e-01	-1.774116390177772e-01	1.288639041380135e+00	6.404759080006504e+01	-1.342432000712310e-01	7.894822453355609e-02	2.549111062874988e+05	1.013277835267761e+05	1.744207834176493e-03	1.497994263521968e-01	3.347027035694843e-01	
486	6.352051261466110e-02	3.084511443083455e-01	-3.419210921977896e-01	1.288619383765831e+00	6.399603777139113e+01	-9.836217837089770e-02	9.059568170511809e-02	2.549060537603782e+05	1.013267783057439e+05	1.114318294620018e-03	1.496806185622721e-01	3.668983082212449e-01	
487	5.651138940157150e-02	1.551705824950192e-01	-1.379585312053424e-01	1.288542704431114e+00	6.278869682099923e+01	-1.069966400354162e+00	9.263811743866490e-01	2.548030740635328e+05	1.013089994765646e+05	-1.002621514794901e-02	1.469110041996471e-01	1.258583429164086e-01	
488	7.242140326487440e-02	8.790272498525910e-02	3.345802297750720e-02	1.289572833913855e+00	7.148621274984220e+01	2.097776827926189e+00	1.412736556719785e+00	2.556607286948772e+05	1.014707457438979e+05	9.132689884299523e-02	1.671231215629176e-01	8.996944603629781e-02	
489	-1.408725070322283e-01	9.310716014937059e-02	-7.431330731989130e-02	1.289374871578489e+00	6.430678234566473e+01	-5.059439295073470e-01	5.807265913458997e-01	2.550115705149522e+05	1.013630839089025e+05	2.386406081484477e-02	1.503468734355621e-01	1.453880333036429e-01	
490	-3.116022392990123e-01	1.895510424636347e-01	-2.179808922964932e-01	1.288549720130626e+00	6.418158206480358e+01	-3.345025265236665e-02	3.742462940175455e-02	2.548968492828411e+05	1.013193731552909e+05	-3.525881880367481e-03	1.501238506864289e-01	3.647559019159284e-01	
491	-6.302665098107960e-02	1.051066705511175e-01	-2.050542188086260e-02	1.288884101498380e+00	6.429948262210227e+01	-2.051842457731627e+00	1.147636218433493e+00	2.548323056890718e+05	1.012905137631770e+05	-2.160969492197255e-02	1.505019894794375e-01	6.513424470432563e-02	
492	-2.576160763727530e-02	1.513969094051828e-01	-4.212799574845020e-02	1.287988344136444e+00	6.365268682040373e+01	-1.337027477553411e+00	9.664746699264708e-01	2.546768209914428e+05	1.012411596161332e+05	-5.253588922446618e-02	1.490266780593385e-01	6.320914501148799e-02	
493	-1.301320583916998e-01	1.229198321277646e-01	-1.121548036030080e-02	1.287937994619253e+00	6.376523870122724e+01	6.852741856338233e-02	-1.245000395347532e-01	2.547408319972097e+05	1.012649319271216e+05	-3.763973251458009e-02	1.492258410757558e-01	1.349854922478198e-01	
494	-8.491768203053870e-02	1.612557254218789e-01	5.860223709829000e-03	1.289613086336973e+00	6.500264223913803e+01	-9.123337903213493e-01	2.016754006449551e-01	2.550572807173035e+05	1.013674883355429e+05	2.662395359450408e-02	1.519612283383231e-01	1.148410936834753e-01	
495	-5.256219295176910e-02	8.715543274188320e-02	3.053816961721980e-02	1.284356279229968e+00	6.442716937079055e+01	-4.023569625195663e+00	-1.031927262091749e+00	2.538809537956900e+05	1.009033226540121e+05	-2.642305928904620e-01	1.515689679222532e-01	7.648119117667380e-02	
496	2.964432277945870e-02	2.179284300328925e-01	-1.841963114682500e-03	1.289502031150472e+00	6.327421900854875e+01	-1.236821170897382e+00	1.349430765155111e-01	2.550103762562092e+05	1.013829533844285e+05	3.631463077932812e-02	1.479289692633466e-01	1.307908726193685e-01	
497	-1.874238434839900e-02	1.593249759054302e-01	3.042703401819560e-02	1.286616158099793e+00	6.293367677338944e+01	-1.971277111738242e+00	-5.187780905501034e-01	2.543572375335616e+05	1.011265802389807e+05	-1.243333833182132e-01	1.475331493256558e-01	9.266160418306021e-02	
498	1.424813378894180e-01	1.118427779336700e-01	3.144155216463450e-02	1.288520378924778e+00	6.832750852877217e+01	6.986671542278683e-01	1.383097658809778e-01	2.552006441312304e+05	1.013555262840943e+05	1.912831747242235e-02	1.598033198662296e-01	1.573372795299607e-01	
