VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         359,      -1.115642341,       2.082402888,       1.628855203,       5.115481466
          0,           0,         360,      -1.116207633,       2.081808892,       1.628427624,       5.114884583
          0,           0,         361,      -1.116736153,       2.081253009,       1.628018109,       5.114320213
          0,           0,         362,       -1.11722436,       2.080739643,       1.627619604,       5.113792065
          0,           0,         363,      -1.117670926,       2.080270838,       1.627224808,       5.113301895
          0,           0,         364,       -1.11807678,       2.079846195,       1.626826581,       5.112849428
          0,           0,         365,       -1.11844504,       2.079462914,       1.626418309,       5.112432377
          0,           0,         366,      -1.118780842,        2.07911595,       1.625994205,       5.112046558
          0,           0,         367,      -1.119091077,       2.078798279,       1.625549532,       5.111686092
          0,           0,         368,      -1.119384061,       2.078501237,       1.625080751,       5.111343681
          0,           0,         369,      -1.119669143,       2.078214939,       1.624585601,       5.111010933
          0,           0,         370,      -1.119956285,       2.077928732,       1.624063097,        5.11067874
          0,           0,         371,      -1.120255611,       2.077631682,       1.623513499,       5.110337676
          0,           0,         372,      -1.120576954,       2.077313071,       1.622938226,       5.109978424
          0,           0,         373,      -1.120929398,       2.076962898,       1.622339773,       5.109592201
          0,           0,         374,      -1.121320826,       2.076572371,       1.621721626,       5.109171196
          0,           0,         375,      -1.121757475,       2.076134395,       1.621088202,       5.108709001
          0,           0,         376,      -1.122243481,       2.075644056,       1.620444872,       5.108201071
          0,           0,         377,      -1.122775025,       2.075104377,        1.61980506,       5.107650698
          0,           0,         378,      -1.123341646,       2.074525185,       1.619186428,       5.107067712
          0,           0,         379,      -1.123936752,       2.073913038,       1.618595267,       5.106457755
          0,           0,         380,      -1.124551271,       2.073277276,       1.618036598,       5.105828814
          0,           0,         381,      -1.125175245,       2.072628392,       1.617513055,       5.105189732
          0,           0,         382,      -1.125798184,       2.071977616,       1.617025379,       5.104549948
          0,           0,         383,       -1.12640977,        2.07133616,       1.616572378,       5.103918862
          0,           0,         384,      -1.127000422,       2.070714592,         1.6161511,       5.103305322
          0,           0,         385,      -1.127561783,       2.070122296,       1.615757103,       5.102717175
          0,           0,         386,      -1.128087124,       2.069567002,       1.615384772,       5.102160891
          0,           0,         387,      -1.128571643,       2.069054438,       1.615027694,       5.101641268
          0,           0,         388,      -1.129012664,       2.068588079,       1.614679036,       5.101161226
          0,           0,         389,      -1.129409715,       2.068169029,        1.61433192,       5.100721707
          0,           0,         390,      -1.129764502,       2.067796017,       1.613979766,       5.100321663
          0,           0,         391,       -1.13008079,       2.067465502,       1.613616588,       5.099958134
          0,           0,         392,      -1.130364188,        2.06717188,       1.613237222,        5.09962641
          0,           0,         393,      -1.130621876,       2.066907764,       1.612837499,       5.099320258
