VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         362,      -1.109808738,       2.089310518,       1.634890355,       5.122535992
          0,           0,         363,      -1.110033229,        2.08907396,       1.634593582,       5.122267716
          0,           0,         364,      -1.110244835,       2.088853292,       1.634270391,       5.122012612
          0,           0,         365,      -1.110452217,       2.088639491,       1.633917204,       5.121763119
          0,           0,         366,      -1.110664985,       2.088422383,       1.633532082,       5.121510628
          0,           0,         367,      -1.110893167,       2.088191215,       1.633114784,       5.121245947
          0,           0,         368,       -1.11114661,       2.087935291,       1.632666781,       5.120959829
          0,           0,         369,      -1.111432635,       2.087646329,       1.632193447,       5.120645294
          0,           0,         370,      -1.111749236,       2.087325194,       1.631711658,       5.120304463
          0,           0,         371,      -1.112097459,       2.086970029,       1.631230796,       5.119936006
          0,           0,         372,        -1.1124764,       2.086581186,       1.630758797,       5.119540186
          0,           0,         373,      -1.112882551,       2.086161847,        1.63030317,       5.119119609
          0,           0,         374,      -1.113310484,       2.085717351,       1.629870151,       5.118678631
          0,           0,         375,      -1.113753212,       2.085254839,       1.629464394,       5.118223081
          0,           0,         376,      -1.114202707,       2.084782713,       1.629088654,       5.117759829
          0,           0,         377,      -1.114650452,       2.084310062,       1.628743635,       5.117296317
          0,           0,         378,      -1.115088011,       2.083846053,       1.628427981,       5.116840065
          0,           0,         379,      -1.115507591,        2.08339931,        1.62813841,        5.11639817
          0,           0,         380,      -1.115902553,       2.082977357,        1.62786998,       5.115976842
          0,           0,         381,      -1.116267844,       2.082586115,       1.627616455,          5.115581
          0,           0,         382,      -1.116600329,       2.082229519,       1.627370743,       5.115213942
          0,           0,         383,      -1.116898999,       2.081909245,       1.627125364,       5.114877118
          0,           0,         384,      -1.117165064,       2.081624588,       1.626872912,       5.114570007
          0,           0,         385,      -1.117401907,       2.081372461,       1.626606484,       5.114290108
          0,           0,         386,      -1.117614929,       2.081147543,       1.626320044,        5.11403303
          0,           0,         387,      -1.117811282,       2.080942532,       1.626008708,       5.113792692
          0,           0,         388,      -1.117999519,       2.080748514,       1.625668938,       5.113561603
          0,           0,         389,      -1.118189162,       2.080555414,       1.625298665,       5.113331222
          0,           0,         390,       -1.11839022,       2.080352513,       1.624897325,       5.113092384
          0,           0,         391,      -1.118612663,       2.080129011,       1.624465842,       5.112835764
          0,           0,         392,      -1.118865875,       2.079874626,       1.624006588,       5.112552392
          0,           0,         393,      -1.119158078,       2.079580211,        1.62352332,       5.112234187
