2.42e-06 7.730755502600447e+03 7.336639530991670e+03
2.425e-06 7.730231380649191e+03 7.337931882787962e+03
2.43e-06 7.729709832075843e+03 7.339217812474817e+03
2.435e-06 7.729190842655835e+03 7.340497357281856e+03
2.44e-06 7.728674398275811e+03 7.341770573053509e+03
2.445e-06 7.728160484906241e+03 7.343037478404585e+03
2.45e-06 7.727649088608381e+03 7.344298110564705e+03
2.455e-06 7.727140195519950e+03 7.345552488148678e+03
2.46e-06 7.726633791899137e+03 7.346800685615744e+03
2.465e-06 7.726129864073554e+03 7.348042702965904e+03
2.47e-06 7.725628398455683e+03 7.349278577428777e+03
2.475e-06 7.725129381564068e+03 7.350508364848793e+03
2.48e-06 7.724632799981097e+03 7.351732065225951e+03
2.485e-06 7.724138640403996e+03 7.352949753019493e+03
2.49e-06 7.723646889612547e+03 7.354161446844228e+03
2.495e-06 7.723157534458079e+03 7.355367165314965e+03
2.5e-06 7.722670561875882e+03 7.356566945661325e+03
2.505e-06 7.722185958889083e+03 7.357760825112928e+03
2.51e-06 7.721703712609666e+03 7.358948840899393e+03
2.515e-06 7.721223810238553e+03 7.360131030250341e+03
2.52e-06 7.720746239049085e+03 7.361307411780581e+03
2.525e-06 7.720270986381290e+03 7.362478004104923e+03
2.53e-06 7.719798039688604e+03 7.363642881682608e+03
2.535e-06 7.719327386488012e+03 7.364802044513635e+03
2.54e-06 7.718859014375784e+03 7.365955529827625e+03
2.545e-06 7.718392911032490e+03 7.367103374854196e+03
2.55e-06 7.717929064208148e+03 7.368245598208159e+03
2.555e-06 7.717467461733331e+03 7.369382237119135e+03
2.56e-06 7.717008091522633e+03 7.370513328816742e+03
2.565e-06 7.716550941559321e+03 7.371638891915791e+03
2.57e-06 7.716095999906279e+03 7.372758963645902e+03
2.575e-06 7.715643254709408e+03 7.373873581236694e+03
2.58e-06 7.715192694182295e+03 7.374982763302978e+03
2.585e-06 7.714744306617135e+03 7.376086547074374e+03
2.59e-06 7.714298080371912e+03 7.377184951165691e+03
2.595e-06 7.713854003865935e+03 7.378277994191740e+03
2.6e-06 7.713412065626844e+03 7.379365750611760e+03
2.605e-06 7.712972254224864e+03 7.380448201810941e+03
2.61e-06 7.712534558315645e+03 7.381525403633714e+03
2.615e-06 7.712098966621867e+03 7.382597374694888e+03
2.62e-06 7.711665467926918e+03 7.383664133609273e+03
2.625e-06 7.711234051105021e+03 7.384725736221299e+03
2.63e-06 7.710804705082418e+03 7.385782182530966e+03
2.635e-06 7.710377418856686e+03 7.386833509767894e+03
2.64e-06 7.709952181502968e+03 7.387879755161703e+03
2.645e-06 7.709528982159637e+03 7.388920937327202e+03
2.65e-06 7.709107810039551e+03 7.389957093494013e+03
2.655e-06 7.708688654401201e+03 7.390988223662134e+03
2.66e-06 7.708271504587534e+03 7.392014383675996e+03
2.665e-06 7.707856349990094e+03 7.393035573535599e+03
2.67e-06 7.707443180085489e+03 7.394051849085372e+03
2.675e-06 7.707031984414954e+03 7.395063228940126e+03
2.68e-06 7.706622752561187e+03 7.396069713099860e+03
2.685e-06 7.706215474189037e+03 7.397071357409004e+03
2.69e-06 7.705810139026486e+03 7.398068180482369e+03
2.695e-06 7.705406736874313e+03 7.399060219549574e+03
2.7e-06 7.705005257560645e+03 7.400047455995809e+03
2.705e-06 7.704605691006512e+03 7.401029964280315e+03
2.71e-06 7.704208027198971e+03 7.402007763017900e+03
2.715e-06 7.703812256149688e+03 7.402980833593756e+03
2.72e-06 7.703418367961803e+03 7.403949250467122e+03
2.725e-06 7.703026352803512e+03 7.404913032252807e+03
2.73e-06 7.702636200882982e+03 7.405872178950813e+03
2.735e-06 7.702247902472148e+03 7.406826727790758e+03
2.74e-06 7.701861447898326e+03 7.407776697387453e+03
2.745e-06 7.701476827557412e+03 7.408722124970518e+03
2.75e-06 7.701094031901968e+03 7.409663029154763e+03
2.755e-06 7.700713051437107e+03 7.410599428554997e+03
2.76e-06 7.700333876718981e+03 7.411531341786031e+03
2.765e-06 7.699956498370256e+03 7.412458806077484e+03
2.77e-06 7.699580907085103e+03 7.413381858658977e+03
2.775e-06 7.699207093582336e+03 7.414300480915699e+03
2.78e-06 7.698835048654168e+03 7.415214728692081e+03
2.785e-06 7.698464763150058e+03 7.416124620602932e+03
2.79e-06 7.698096227955067e+03 7.417030156648252e+03
2.795e-06 7.697729434030860e+03 7.417931392672472e+03
2.8e-06 7.697364372380878e+03 7.418828328675590e+03
2.805e-06 7.697001034070820e+03 7.419721001887228e+03
2.81e-06 7.696639410203118e+03 7.420609412307385e+03
2.815e-06 7.696279491956606e+03 7.421493615780491e+03
2.82e-06 7.695921270535200e+03 7.422373593691736e+03
2.825e-06 7.695564737231152e+03 7.423249420500360e+03
2.83e-06 7.695209883349418e+03 7.424121058976743e+03
2.835e-06 7.694856700262815e+03 7.424988564965315e+03
2.84e-06 7.694505179398073e+03 7.425851957080886e+03
2.845e-06 7.694155312231048e+03 7.426711253938265e+03
2.85e-06 7.693807090285019e+03 7.427566474152263e+03
2.855e-06 7.693460505146060e+03 7.428417654952500e+03
2.86e-06 7.693115548435880e+03 7.429264796338975e+03
2.865e-06 7.692772211818748e+03 7.430107916926499e+03
2.87e-06 7.692430487019740e+03 7.430947053944692e+03
2.875e-06 7.692090365814625e+03 7.431782226008363e+03
2.88e-06 7.691751840010308e+03 7.432613433117513e+03
2.885e-06 7.691414901486396e+03 7.433440731116571e+03
2.89e-06 7.691079542144671e+03 7.434264101390727e+03
2.895e-06 7.690745753956386e+03 7.435083599784411e+03
2.9e-06 7.690413528913680e+03 7.435899207682814e+03
2.905e-06 7.690082859093543e+03 7.436710999545176e+03
2.91e-06 7.689753736582690e+03 7.437518938141875e+03
2.915e-06 7.689426153532700e+03 7.438323079317342e+03
2.92e-06 7.689100102130106e+03 7.439123423071578e+03
2.925e-06 7.688775574602396e+03 7.439919988019392e+03
2.93e-06 7.688452563251948e+03 7.440712830005214e+03
2.935e-06 7.688131060387054e+03 7.441501911799423e+03
2.94e-06 7.687811058395053e+03 7.442287307861261e+03
2.945e-06 7.687492549686399e+03 7.443068999575917e+03
2.95e-06 7.687175526708026e+03 7.443847005558200e+03
2.955e-06 7.686859981963698e+03 7.444621363037731e+03
2.96e-06 7.686545908004666e+03 7.445392090629321e+03
2.965e-06 7.686233297410423e+03 7.446159188332967e+03
2.97e-06 7.685922142814246e+03 7.446922693378292e+03
2.975e-06 7.685612436895570e+03 7.447682624380104e+03
2.98e-06 7.685304172361342e+03 7.448438981338404e+03
2.985e-06 7.684997341971743e+03 7.449191801482812e+03
2.99e-06 7.684691938516634e+03 7.449941084813327e+03
2.995e-06 7.684387954839628e+03 7.450686868559569e+03
3e-06 7.684085383814008e+03 7.451429152721539e+03
3.005e-06 7.683784218350618e+03 7.452167955914047e+03
3.01e-06 7.683484451416386e+03 7.452903315366711e+03
3.015e-06 7.683186076008411e+03 7.453635231079534e+03
3.02e-06 7.682889085177219e+03 7.454363740282133e+03
3.025e-06 7.682593471986455e+03 7.455088824359700e+03
3.03e-06 7.682299229563323e+03 7.455810539156664e+03
3.035e-06 7.682006351051348e+03 7.456528866058215e+03
3.04e-06 7.681714829658497e+03 7.457243860908784e+03
3.045e-06 7.681424658609176e+03 7.457955505093560e+03
3.05e-06 7.681135831176112e+03 7.458663835842162e+03
3.055e-06 7.680848340674892e+03 7.459368871769402e+03
3.06e-06 7.680562180446093e+03 7.460070612875279e+03
3.065e-06 7.680277343865223e+03 7.460769077774603e+03
3.07e-06 7.679993824361918e+03 7.461464303696994e+03
3.075e-06 7.679711615394300e+03 7.462156290642451e+03
3.08e-06 7.679430710456335e+03 7.462845057225786e+03
3.085e-06 7.679151103080193e+03 7.463530622061808e+03
3.09e-06 7.678872786821011e+03 7.464212985150516e+03
3.095e-06 7.678595755299593e+03 7.464892202336341e+03
3.1e-06 7.678320002136777e+03 7.465568236389663e+03
3.105e-06 7.678045521011281e+03 7.466241143154912e+03
3.11e-06 7.677772305646964e+03 7.466910941246897e+03
3.115e-06 7.677500349776605e+03 7.467577612050809e+03
3.12e-06 7.677229647177636e+03 7.468241192796268e+03
3.125e-06 7.676960191652065e+03 7.468901683483273e+03
3.13e-06 7.676691977067531e+03 7.469559139956255e+03
3.135e-06 7.676424997291200e+03 7.470213524985593e+03
3.14e-06 7.676159246247381e+03 7.470864894415718e+03
3.145e-06 7.675894717872884e+03 7.471513229631819e+03
3.15e-06 7.675631406165826e+03 7.472158586478326e+03
3.155e-06 7.675369305138069e+03 7.472800946340431e+03
3.16e-06 7.675108408831185e+03 7.473440327832941e+03
3.165e-06 7.674848711321707e+03 7.474076749570668e+03
3.17e-06 7.674590206738725e+03 7.474710248783231e+03
3.175e-06 7.674332889221886e+03 7.475340806855820e+03
3.18e-06 7.674076752939218e+03 7.475968442403246e+03
3.185e-06 7.673821792108899e+03 7.476593192655127e+03
3.19e-06 7.673568000974604e+03 7.477215057611465e+03
3.195e-06 7.673315373797226e+03 7.477834037272260e+03
3.2e-06 7.673063904899801e+03 7.478450187481940e+03
3.205e-06 7.672813588602833e+03 7.479063471010886e+03
3.21e-06 7.672564419282250e+03 7.479673943703528e+03
3.215e-06 7.672316391325008e+03 7.480281586945057e+03
3.22e-06 7.672069499161961e+03 7.480886437965091e+03
3.225e-06 7.671823737246933e+03 7.481488496763632e+03
3.23e-06 7.671579100081483e+03 7.482087800570298e+03
3.235e-06 7.671335582175395e+03 7.482684330770280e+03
3.24e-06 7.671093178081148e+03 7.483278124593198e+03
3.245e-06 7.670851882373555e+03 7.483869182039052e+03
3.25e-06 7.670611689658803e+03 7.484457521722652e+03
3.255e-06 7.670372594561527e+03 7.485043143643998e+03
3.26e-06 7.670134591752219e+03 7.485626085032709e+03
3.265e-06 7.669897675940390e+03 7.486206364503596e+03
3.27e-06 7.669661841824595e+03 7.486783944827039e+03
3.275e-06 7.669427084171037e+03 7.487358900462277e+03
3.28e-06 7.669193397760262e+03 7.487931212794501e+03
3.285e-06 7.668960777385245e+03 7.488500881823711e+03
3.29e-06 7.668729217882454e+03 7.489067944779526e+03
3.295e-06 7.668498714126248e+03 7.489632420276757e+03
3.3e-06 7.668269260995215e+03 7.490194289700594e+03
3.305e-06 7.668040853424392e+03 7.490753608895466e+03
3.31e-06 7.667813486343243e+03 7.491310340631753e+03
3.315e-06 7.667587154718452e+03 7.491864522139076e+03
3.32e-06 7.667361853568098e+03 7.492416190647054e+03
3.325e-06 7.667137577902850e+03 7.492965308926068e+03
3.33e-06 7.666914322769817e+03 7.493511914205737e+03
3.335e-06 7.666692083267077e+03 7.494056043715682e+03
3.34e-06 7.666470854485015e+03 7.494597660226282e+03
3.345e-06 7.666250631550197e+03 7.495136800967157e+03
3.35e-06 7.666031409624058e+03 7.495673484553117e+03
3.355e-06 7.665813183902405e+03 7.496207729598973e+03
3.36e-06 7.665595949583496e+03 7.496739517489914e+03
3.365e-06 7.665379701889083e+03 7.497268866840750e+03
3.37e-06 7.665164436087212e+03 7.497795814881101e+03
3.375e-06 7.664950147468061e+03 7.498320361610968e+03
3.38e-06 7.664736831335839e+03 7.498842507030349e+03
3.385e-06 7.664524483021909e+03 7.499362269754056e+03
3.39e-06 7.664313097873254e+03 7.499879649782088e+03
3.395e-06 7.664102671280281e+03 7.500394684344064e+03
3.4e-06 7.663893198654334e+03 7.500907373439986e+03
3.405e-06 7.663684675420172e+03 7.501417717069853e+03
3.41e-06 7.663477097045086e+03 7.501925752463285e+03
3.415e-06 7.663270459001039e+03 7.502431461005472e+03
3.42e-06 7.663064756783700e+03 7.502934861311223e+03
3.425e-06 7.662859985934550e+03 7.503435990610160e+03
3.43e-06 7.662656142000714e+03 7.503934830287471e+03
3.435e-06 7.662453220553189e+03 7.504431398957968e+03
3.44e-06 7.662251217177071e+03 7.504925696621649e+03
3.445e-06 7.662050127499887e+03 7.505417760508135e+03
3.45e-06 7.661849947169336e+03 7.505907590617426e+03
3.455e-06 7.661650671845837e+03 7.506395186949521e+03
3.46e-06 7.661452297215829e+03 7.506880568119232e+03
3.465e-06 7.661254818996160e+03 7.507363752741367e+03
3.47e-06 7.661058232903864e+03 7.507844722201116e+03
3.475e-06 7.660862534709332e+03 7.508323532342911e+03
3.48e-06 7.660667720190696e+03 7.508800164551940e+03
3.485e-06 7.660473785134432e+03 7.509274618828204e+03
3.49e-06 7.660280725367140e+03 7.509746932401322e+03
3.495e-06 7.660088536734459e+03 7.510217105271295e+03
3.5e-06 7.659897215094012e+03 7.510685137438122e+03
3.505e-06 7.659706756344625e+03 7.511151066131424e+03
3.51e-06 7.659517156388600e+03 7.511614872736391e+03
3.515e-06 7.659328411150730e+03 7.512076575867832e+03
3.52e-06 7.659140516584588e+03 7.512536194140557e+03
3.525e-06 7.658953468658784e+03 7.512993727554567e+03
3.53e-06 7.658767263352351e+03 7.513449176109862e+03
3.535e-06 7.658581896684773e+03 7.513902577036060e+03
3.54e-06 7.658397364694339e+03 7.514353930333164e+03
3.545e-06 7.658213663430899e+03 7.514803236001171e+03
3.55e-06 7.658030788969220e+03 7.515250512654893e+03
3.555e-06 7.657848737397596e+03 7.515695760294329e+03
3.56e-06 7.657667504829820e+03 7.516138997534290e+03
3.565e-06 7.657487087409123e+03 7.516580242989585e+03
3.57e-06 7.657307481277877e+03 7.517019478045404e+03
3.575e-06 7.657128682614837e+03 7.517456739931367e+03
3.58e-06 7.656950687615929e+03 7.517892028647475e+03
3.585e-06 7.656773492487823e+03 7.518325344193727e+03
3.59e-06 7.656597093461539e+03 7.518756705184933e+03
3.595e-06 7.656421486796946e+03 7.519186130235903e+03
3.6e-06 7.656246668752662e+03 7.519613600731827e+03
3.605e-06 7.656072635623338e+03 7.520039153902326e+03
3.61e-06 7.655899383720483e+03 7.520462789747398e+03
3.615e-06 7.655726909366042e+03 7.520884508267045e+03
3.62e-06 7.655555208906008e+03 7.521304328076076e+03
3.625e-06 7.655384278714910e+03 7.521722267789301e+03
3.63e-06 7.655214115165741e+03 7.522138308791909e+03
3.635e-06 7.655044714667219e+03 7.522552488313522e+03
3.64e-06 7.654876073628862e+03 7.522964787739329e+03
3.645e-06 7.654708188496627e+03 7.523375244298950e+03
3.65e-06 7.654541055717443e+03 7.523783839377575e+03
3.655e-06 7.654374671774668e+03 7.524190610204823e+03
3.66e-06 7.654209033152579e+03 7.524595538165886e+03
3.665e-06 7.654044136371785e+03 7.524998660490382e+03
3.67e-06 7.653879977953727e+03 7.525399958563503e+03
3.675e-06 7.653716554440336e+03 7.525799451000057e+03
3.68e-06 7.653553862384801e+03 7.526197137800045e+03
3.685e-06 7.653391898379970e+03 7.526593056193087e+03
3.69e-06 7.653230659020511e+03 7.526987187564373e+03
3.695e-06 7.653070140921782e+03 7.527379550528713e+03
3.7e-06 7.652910340710355e+03 7.527770145086106e+03
3.705e-06 7.652751255036567e+03 7.528158989851363e+03
3.71e-06 7.652592880578674e+03 7.528546103439294e+03
3.715e-06 7.652435214012696e+03 7.528931467235088e+03
3.72e-06 7.652278252033868e+03 7.529315099853557e+03
3.725e-06 7.652121991347997e+03 7.529697001294699e+03
3.73e-06 7.651966428700053e+03 7.530077208788134e+03
3.735e-06 7.651811560836413e+03 7.530455703719053e+03
3.74e-06 7.651657384508024e+03 7.530832486087456e+03
3.745e-06 7.651503896502903e+03 7.531207593122963e+03
3.75e-06 7.651351093625455e+03 7.531581024825573e+03
3.755e-06 7.651198972689541e+03 7.531952781195287e+03
3.76e-06 7.651047530516169e+03 7.532322862232104e+03
3.765e-06 7.650896763948422e+03 7.532691286550835e+03
3.77e-06 7.650746669856413e+03 7.533058072766289e+03
3.775e-06 7.650597245123154e+03 7.533423220878467e+03
3.78e-06 7.650448486624110e+03 7.533786712272558e+03
3.785e-06 7.650300391267563e+03 7.534148584178183e+03
3.79e-06 7.650152955976566e+03 7.534508836595342e+03
3.795e-06 7.650006177698624e+03 7.534867488138843e+03
3.8e-06 7.649860053393167e+03 7.535224538808689e+03
3.805e-06 7.649714580011631e+03 7.535579969990067e+03
3.81e-06 7.649569754553719e+03 7.535933837527409e+03
3.815e-06 7.649425574007456e+03 7.536286104191095e+03
3.82e-06 7.649282035392134e+03 7.536636807210743e+03
3.825e-06 7.649139135725397e+03 7.536985927971546e+03
3.83e-06 7.648996872059431e+03 7.537333503703121e+03
3.835e-06 7.648855241445826e+03 7.537679515790660e+03
3.84e-06 7.648714240955297e+03 7.538023982848972e+03
3.845e-06 7.648573867684217e+03 7.538366923492867e+03
3.85e-06 7.648434118741053e+03 7.538708337722346e+03
3.855e-06 7.648294991226108e+03 7.539048206922598e+03
3.86e-06 7.648156482271922e+03 7.539386568323243e+03
3.865e-06 7.648018589025248e+03 7.539723421924282e+03
3.87e-06 7.647881308641039e+03 7.540058767725714e+03
3.875e-06 7.647744638296138e+03 7.540392624342348e+03
3.88e-06 7.647608575178089e+03 7.540724991774186e+03
3.885e-06 7.647473116497110e+03 7.541055888636038e+03
3.89e-06 7.647338259458631e+03 7.541385296313092e+03
3.895e-06 7.647204001285563e+03 7.541713233420160e+03
3.9e-06 7.647070339209981e+03 7.542039699957240e+03
3.905e-06 7.646937270501736e+03 7.542364733153954e+03
3.91e-06 7.646804792430844e+03 7.542688314395491e+03
3.915e-06 7.646672902270649e+03 7.543010443681851e+03
3.92e-06 7.646541597314565e+03 7.543331139627844e+03
3.925e-06 7.646410874881626e+03 7.543650420848280e+03
3.93e-06 7.646280732286900e+03 7.543968268728349e+03
3.935e-06 7.646151166863040e+03 7.544284701882862e+03
3.94e-06 7.646022175967418e+03 7.544599738926627e+03
3.945e-06 7.645893756953094e+03 7.544913361244835e+03
3.95e-06 7.645765907206223e+03 7.545225606067106e+03
3.955e-06 7.645638624095701e+03 7.545536436163820e+03
3.96e-06 7.645511905034858e+03 7.545845907379407e+03
3.965e-06 7.645385747439203e+03 7.546154001099057e+03
3.97e-06 7.645260148728023e+03 7.546460717322771e+03
3.975e-06 7.645135106324910e+03 7.546766056050546e+03
3.98e-06 7.645010617689298e+03 7.547070054512005e+03
3.985e-06 7.644886680295550e+03 7.547372712707147e+03
3.99e-06 7.644763291610288e+03 7.547674012021162e+03
3.995e-06 7.644640449116217e+03 7.547973971068859e+03
4e-06 7.644518150304350e+03 7.548272589850239e+03
4.005e-06 7.644396392702762e+03 7.548569905594923e+03
4.01e-06 7.644275173823414e+03 7.548865881073289e+03
4.015e-06 7.644154491207161e+03 7.549160553514957e+03
4.02e-06 7.644034342407354e+03 7.549453922919929e+03
4.025e-06 7.643914724984352e+03 7.549745989288203e+03
4.03e-06 7.643795636503701e+03 7.550036752619781e+03
4.035e-06 7.643677074551171e+03 7.550326231529471e+03
4.04e-06 7.643559036722076e+03 7.550614426017273e+03
4.045e-06 7.643441520617696e+03 7.550901336083189e+03
4.05e-06 7.643324523859754e+03 7.551186980342027e+03
4.055e-06 7.643208044079529e+03 7.551471358793788e+03
4.06e-06 7.643092078914226e+03 7.551754471438471e+03
4.065e-06 7.642976626021413e+03 7.552036336890887e+03
4.07e-06 7.642861683052483e+03 7.552316936536226e+03
4.075e-06 7.642747247690805e+03 7.552596307604108e+03
4.08e-06 7.642633317633066e+03 7.552874450094532e+03
4.085e-06 7.642519890567368e+03 7.553151345392689e+03
4.09e-06 7.642406964197274e+03 7.553427012113389e+03
4.095e-06 7.642294536249790e+03 7.553701468871441e+03
4.1e-06 7.642182604462336e+03 7.553974715666845e+03
4.105e-06 7.642071166562722e+03 7.554246733884793e+03
4.11e-06 7.641960220309480e+03 7.554517560754903e+03
4.115e-06 7.641849763473926e+03 7.554787196277175e+03
4.12e-06 7.641739793818519e+03 7.555055621836800e+03
4.125e-06 7.641630309136630e+03 7.555322874663398e+03
4.13e-06 7.641521307218777e+03 7.555588936142158e+03
4.135e-06 7.641412785872696e+03 7.555853824887890e+03
4.14e-06 7.641304742914341e+03 7.556117540900595e+03
4.145e-06 7.641197176164877e+03 7.556380084180273e+03
4.15e-06 7.641090083465330e+03 7.556641473341733e+03
4.155e-06 7.640983462665778e+03 7.556901708384976e+03
4.16e-06 7.640877311637394e+03 7.557160807924811e+03
4.165e-06 7.640771628229474e+03 7.557418734731618e+03
4.17e-06 7.640666410333410e+03 7.557675544649828e+03
4.175e-06 7.640561655841328e+03 7.557931219064631e+03
4.18e-06 7.640457362647975e+03 7.558185757976025e+03
4.185e-06 7.640353528651332e+03 7.558439161384013e+03
4.19e-06 7.640250151784114e+03 7.558691466518212e+03
4.195e-06 7.640147229961617e+03 7.558942636149004e+03
4.2e-06 7.640044761126972e+03 7.559192707506008e+03
4.205e-06 7.639942743234872e+03 7.559441680589225e+03
4.21e-06 7.639841174246149e+03 7.559689555398654e+03
4.215e-06 7.639740052125954e+03 7.559936331934296e+03
4.22e-06 7.639639374843142e+03 7.560182010196149e+03
4.225e-06 7.639539140401349e+03 7.560426627413835e+03
4.23e-06 7.639439346786727e+03 7.560670146357734e+03
